row_id,user_id,video_id,score
84160,3795,6061,-0.456466
84161,3795,333,-1.91265
84162,3795,333,-1.91265
84163,3796,5474,-2.38056
84164,3796,3393,0.644696
84165,3796,6441,0.257434
84166,3798,3646,0.107279
84167,3798,524,0.798268
84168,3798,405,0.387565
84169,3798,4678,-2.86476
84170,3798,6132,-0.237565
84171,3798,2456,0.418281
84172,3799,5397,0.40466
84173,3799,1868,-0.329897
84174,3799,2938,-0.462351
84175,3799,145,0.230558
84176,3800,4928,1.04237
84177,3800,445,1.54787
84178,3800,5803,-0.0780302
84179,3801,3670,-0.625899
84180,3801,897,-1.10188
84181,3801,4101,-0.439453
84182,3801,7060,0.537452
84183,3801,1080,-0.405056
84184,3801,2963,-0.79476
84185,3801,5561,-0.516015
84186,3801,6441,-0.457308
84187,3801,5279,-0.933891
84188,3801,3334,-0.666088
84189,3801,1723,0.0552644
84190,3801,4634,-0.237964
84191,3801,1144,0.401354
84192,3801,792,0.177625
84193,3801,3849,-0.616049
84194,3801,1589,0.184913
84195,3801,1200,0.354477
84196,3801,6605,-0.17241
84197,3801,3369,-0.855295
84198,3801,6378,-0.114673
84199,3801,5147,-2.18137
84200,3801,2912,-0.623898
84201,3801,985,-1.71844
84202,3801,1993,-2.66773
84203,3801,6286,-0.565929
84204,3801,1879,-0.0769732
84205,3801,1280,-1.14457
84206,3801,2594,-2.89885
84207,3801,6507,-0.0142623
84208,3802,6017,-2.9473
84209,3803,5318,-1.39456
84210,3805,2464,0.434091
84211,3805,6791,-2.51042
84212,3805,2061,0.0295421
84213,3805,1033,-0.749602
84214,3805,5029,-0.0462803
84215,3806,792,0.709116
84216,3806,6426,0.053942
84217,3806,6711,-0.682266
84218,3806,4465,0.454236
84219,3806,1110,0.971588
84220,3806,3796,1.13479
84221,3806,468,1.09449
84222,3806,7335,-0.0797964
84223,3807,1738,-0.52182
84224,3807,4992,-1.49214
84225,3807,6533,-0.647861
84226,3807,2995,-0.251833
84227,3808,2332,0.628264
84228,3809,6921,1.3725
84229,3809,6775,0.757587
84230,3810,6701,-0.0604994
84231,3810,1636,-3.27103
84232,3810,5720,-1.66858
84233,3810,7124,-0.441861
84234,3812,5180,0.301867
84235,3812,526,0.530417
84236,3812,232,0.902168
84237,3812,2049,0.38904
84238,3813,5928,-1.52065
84239,3813,5928,-1.52065
84240,3813,4210,1.09791
84241,3813,969,0.549587
84242,3813,4063,1.32345
84243,3813,6975,1.04088
84244,3813,4576,1.05745
84245,3814,1298,2.13002
84246,3817,445,1.63543
84247,3818,1733,-2.86116
84248,3818,5844,-0.609468
84249,3818,6928,-4.27262
84250,3818,1144,-2.57401
84251,3818,3970,-2.65445
84252,3819,29,-1.12986
84253,3819,3170,-0.799313
84254,3820,3430,-0.375867
84255,3820,707,-0.444355
84256,3820,2980,-0.925691
84257,3821,3390,-2.79158
84258,3821,5034,-2.27525
84259,3822,3182,-1.4347
84260,3822,6922,-2.30632
84261,3822,6922,-2.30632
84262,3823,3581,-0.522439
84263,3823,3581,-0.522439
84264,3823,216,0.476312
84265,3823,969,0.0721055
84266,3826,2508,0.570082
84267,3826,7240,1.85239
84268,3826,3921,0.631483
84269,3826,3654,0.672847
84270,3826,3600,0.819713
84271,3826,1225,1.06776
84272,3826,2464,1.2548
84273,3826,2399,0.981722
84274,3826,1639,1.63025
84275,3826,6962,-2.09081
84276,3826,2121,1.24302
84277,3826,2454,0.835616
84278,3826,1957,0.0121086
84279,3826,1957,0.0121086
84280,3826,5848,1.32207
84281,3826,4313,1.20961
84282,3826,4636,1.49946
84283,3826,4465,1.26061
84284,3826,2633,1.06254
84285,3826,792,1.60237
84286,3826,2383,1.16916
84287,3826,3999,1.54667
84288,3826,1157,1.24657
84289,3826,6154,1.19696
84290,3826,6626,1.10429
84291,3830,2041,-0.261228
84292,3830,5868,-0.197247
84293,3831,1183,-0.284129
84294,3831,6356,-2.87052
84295,3831,5239,-0.774114
84296,3831,4020,-1.85408
84297,3831,965,-3.44937
84298,3834,6922,-2.81919
84299,3834,6922,-2.81919
84300,3834,6009,-0.69408
84301,3835,6447,1.35661
84302,3835,3506,0.98615
84303,3835,7181,1.62472
84304,3836,1793,0.770199
84305,3836,1133,0.60862
84306,3836,3965,0.481081
84307,3836,1430,-0.357024
84308,3836,4672,0.736434
84309,3836,4971,0.487781
84310,3836,3866,0.195162
84311,3836,7065,-1.03449
84312,3836,2162,-0.365587
84313,3836,6588,-0.035508
84314,3836,1458,0.747704
84315,3836,2254,-0.139674
84316,3837,4672,0.0724487
84317,3837,453,-0.442477
84318,3838,2033,0.235512
84319,3838,6989,1.29569
84320,3838,2435,0.774038
84321,3839,3079,0.57628
84322,3839,6920,0.207174
84323,3839,453,-0.432391
84324,3839,7180,0.299698
84325,3839,3706,0.127392
84326,3839,6975,-0.151062
84327,3839,6267,-0.825944
84328,3839,5803,-0.607594
84329,3839,1174,-2.66499
84330,3839,3369,-0.762927
84331,3839,1280,-1.08122
84332,3839,5110,0.526743
84333,3839,5633,0.160911
84334,3839,897,-1.00182
84335,3839,4077,-2.52596
84336,3839,5239,-0.181112
84337,3839,1279,-0.653098
84338,3839,5513,-0.409692
84339,3839,6052,-0.11109
84340,3840,462,-0.519447
84341,3840,3600,-0.572726
84342,3840,1957,-0.999942
84343,3840,1957,-0.999942
84344,3841,4519,-0.844634
84345,3841,2511,-1.44618
84346,3842,3680,1.01484
84347,3842,4927,0.111527
84348,3842,5920,-0.317851
84349,3842,969,-1.29945
84350,3842,969,-1.29945
84351,3842,5351,0.525272
84352,3842,333,-1.1255
84353,3842,333,-1.1255
84354,3842,2179,0.915746
84355,3842,3496,0.651609
84356,3842,5641,1.22789
84357,3842,183,-0.19904
84358,3842,3214,0.587067
84359,3842,7521,1.06396
84360,3842,967,0.809188
84361,3844,5177,-0.0587958
84362,3845,607,-0.248452
84363,3845,5603,-0.754599
84364,3845,4992,-1.45792
84365,3845,1652,-0.481355
84366,3845,310,-0.155815
84367,3845,5169,-0.294866
84368,3846,860,1.55756
84369,3847,2963,0.218196
84370,3847,6406,0.365692
84371,3847,3210,1.08513
84372,3847,6169,2.0426
84373,3847,6626,0.906743
84374,3848,2142,-1.088
84375,3849,3916,2.27298
84376,3849,368,-1.39652
84377,3849,2208,2.22387
84378,3849,3911,-1.95211
84379,3849,885,-1.81109
84380,3849,7175,-2.45783
84381,3850,1568,0.642612
84382,3850,2650,0.715816
84383,3850,6616,0.522097
84384,3850,1866,1.45901
84385,3851,2878,-2.2132
84386,3851,6701,0.485274
84387,3851,992,-3.78264
84388,3851,1247,-3.01495
84389,3851,6874,-2.49133
84390,3851,4710,-2.36949
84391,3851,7051,-2.25574
84392,3851,5513,-2.42325
84393,3852,1248,-1.58656
84394,3852,6946,-0.509879
84395,3853,368,0.312617
84396,3853,445,0.590448
84397,3853,3310,1.17068
84398,3853,3916,0.210111
84399,3853,6918,-0.559633
84400,3854,2630,-0.469659
84401,3854,4672,-0.355755
84402,3855,2846,-0.686082
84403,3856,3207,-2.63309
84404,3857,2795,1.39219
84405,3858,2121,0.801591
84406,3858,3424,-1.85674
84407,3858,3424,-1.85674
84408,3858,2791,1.21959
84409,3858,3654,0.275685
84410,3858,4899,1.10818
84411,3859,6658,2.36823
84412,3861,3600,-0.0467831
84413,3861,6280,-1.65428
84414,3861,1868,0.29517
84415,3862,5633,1.78286
84416,3863,185,0.263586
84417,3863,627,0.323423
84418,3863,5603,0.125883
84419,3864,3600,0.809867
84420,3864,5825,1.1577
84421,3864,825,2.51283
84422,3864,6507,1.2911
84423,3865,934,0.834921
84424,3865,5639,0.809558
84425,3865,2822,0.937178
84426,3865,1786,0.487627
84427,3868,7233,0.390038
84428,3868,21,0.0294616
84429,3869,7044,-1.83516
84430,3869,7044,-3.08399
84431,3869,2799,0.311191
84432,3869,2160,-0.244096
84433,3869,368,0.481137
84434,3869,4541,0.053805
84435,3869,2072,-2.01749
84436,3869,5783,-2.98869
84437,3869,3496,-0.757023
84438,3869,4626,-0.607389
84439,3869,748,-1.84336
84440,3870,6773,0.207124
84441,3870,6514,1.13933
84442,3870,5307,0.464152
84443,3870,1060,0.852996
84444,3870,2444,0.338511
84445,3870,7169,0.87046
84446,3870,6415,0.603824
84447,3870,3343,-0.589554
84448,3871,2066,1.61155
84449,3872,7150,0.356615
84450,3873,2053,-0.0679147
84451,3873,2456,-0.397473
84452,3874,2790,1.50991
84453,3874,7343,1.21262
84454,3874,591,1.91776
84455,3874,4702,0.835917
84456,3874,5860,0.778282
84457,3876,4771,-2.33668
84458,3876,4882,-0.0293493
84459,3876,1308,-1.12028
84460,3876,6867,-0.206735
84461,3879,5158,-0.0709707
84462,3879,1957,0.0125352
84463,3879,1868,-0.293317
84464,3879,4546,-0.734873
84465,3879,3600,-0.567989
84466,3879,4541,0.00588441
84467,3879,6975,-0.408977
84468,3879,1489,0.20634
84469,3879,2487,-0.176856
84470,3879,3929,-1.47844
84471,3879,2695,-0.105473
84472,3879,5907,-0.188374
84473,3881,333,-1.34131
84474,3881,1910,0.379258
84475,3881,4496,0.727242
84476,3881,5374,0.976124
84477,3881,2160,0.54255
84478,3881,197,0.12706
84479,3881,5774,-0.0419779
84480,3881,2049,0.431495
84481,3881,559,1.20431
84482,3881,1868,0.550559
84483,3881,6792,0.872836
84484,3881,6989,0.792763
84485,3881,5041,0.87938
84486,3881,4640,-0.169738
84487,3881,3505,0.739487
84488,3881,2510,0.736958
84489,3881,6267,-0.289912
84490,3881,6601,0.63334
84491,3881,5351,-0.153976
84492,3882,969,-1.77464
84493,3882,969,-1.77464
84494,3882,2743,2.0679
84495,3882,2487,0.596715
84496,3882,6298,0.590752
84497,3882,5267,0.604339
84498,3882,2803,-0.0132943
84499,3882,3600,0.154499
84500,3882,2126,0.64184
84501,3882,6441,0.0928817
84502,3885,3182,-2.09164
84503,3885,3182,-2.09164
84504,3885,5497,-1.24131
84505,3885,2208,-0.563647
84506,3887,620,-0.479926
84507,3887,5802,-3.17501
84508,3888,4113,1.22032
84509,3888,7320,2.66926
84510,3889,7065,-1.15167
84511,3889,1889,0.272731
84512,3890,2509,-0.139009
84513,3890,7098,2.08646
84514,3891,7196,-0.730812
84515,3891,1522,-1.20275
84516,3891,4809,-1.7454
84517,3891,5034,-2.8472
84518,3891,72,-2.66804
84519,3891,4734,-2.82295
84520,3891,3159,0.0694498
84521,3891,3706,0.321654
84522,3892,5603,-0.0517447
84523,3892,3369,-0.306103
84524,3892,6514,1.20666
84525,3892,1838,-0.32498
84526,3892,7233,0.736616
84527,3892,5307,0.527277
84528,3892,7040,0.0493336
84529,3893,6019,-0.594967
84530,3893,7336,0.0832677
84531,3893,7136,-0.448912
84532,3893,1069,-1.27362
84533,3894,4892,-0.326414
84534,3895,5565,-1.35893
84535,3895,1412,-0.493364
84536,3895,6975,-0.436886
84537,3895,6974,-0.197222
84538,3895,1288,-0.868486
84539,3895,6663,-0.174092
84540,3895,6875,-1.21734
84541,3895,2748,-1.53509
84542,3896,5641,0.11518
84543,3896,6605,0.0595636
84544,3896,5186,0.421024
84545,3896,6769,-0.29386
84546,3896,6172,-0.500461
84547,3896,1634,-1.23483
84548,3898,5879,0.103682
84549,3898,6398,0.522667
84550,3898,3319,1.57609
84551,3899,3325,-2.40644
84552,3899,2041,0.398341
84553,3899,3362,-0.0355963
84554,3899,6659,0.475042
84555,3899,3932,-0.179079
84556,3900,6553,1.91666
84557,3902,3239,0.230428
84558,3902,5693,0.558897
84559,3903,4451,-0.40688
84560,3904,220,-0.249914
84561,3904,5637,-2.78849
84562,3904,5455,0.655769
84563,3904,5314,0.689733
84564,3904,3738,-0.384812
84565,3904,6866,1.03052
84566,3904,3315,0.64569
84567,3904,2929,-1.61926
84568,3904,5512,0.97115
84569,3904,5096,0.49733
84570,3904,3988,-1.68342
84571,3904,657,0.248702
84572,3904,3363,0.599972
84573,3904,6378,0.828164
84574,3905,5674,1.31969
84575,3905,2664,0.107065
84576,3905,3654,0.451253
84577,3907,3027,-0.277009
84578,3908,1868,0.777014
84579,3909,5952,1.45975
84580,3909,239,-0.269705
84581,3910,1157,0.875054
84582,3910,254,0.843558
84583,3910,6277,0.77197
84584,3910,4496,1.13308
84585,3910,7181,1.3966
84586,3911,1252,-2.34048
84587,3911,1934,0.024983
84588,3911,3143,-0.425822
84589,3911,330,0.225864
84590,3911,2041,-0.309452
84591,3911,4934,-2.1037
84592,3911,4014,-0.45222
84593,3912,581,-1.68441
84594,3913,706,-1.25351
84595,3913,496,-0.666248
84596,3913,5774,-0.00178111
84597,3913,5008,0.241924
84598,3913,6291,0.625644
84599,3913,4856,-3.17233
84600,3915,833,-0.890666
84601,3915,299,0.22069
84602,3915,6101,0.190392
84603,3915,164,-0.626643
84604,3915,6373,-0.445293
84605,3915,4929,-0.648846
84606,3915,2569,-2.47396
84607,3915,2949,-0.328048
84608,3915,3654,-0.876717
84609,3915,6715,-1.77695
84610,3916,3706,0.0875691
84611,3916,5910,0.648606
84612,3916,6181,0.244999
84613,3917,6792,0.777081
84614,3917,2303,0.841964
84615,3917,5109,0.584978
84616,3919,6425,-0.522773
84617,3919,1291,-0.417763
84618,3919,7357,-1.00412
84619,3919,6298,-0.57879
84620,3919,3879,-0.913057
84621,3919,6718,-1.17599
84622,3919,4631,-0.316867
84623,3919,5373,-0.36999
84624,3919,6337,-0.271038
84625,3919,5499,-0.68168
84626,3919,2326,-1.54697
84627,3919,3080,-1.49557
84628,3919,7065,-1.63474
84629,3920,6006,-3.10844
84630,3920,6006,-3.10844
84631,3920,7150,0.525469
84632,3920,2827,-0.591815
84633,3920,3182,-1.60712
84634,3920,3182,-1.60712
84635,3920,509,0.555793
84636,3921,3858,1.7357
84637,3922,7247,-4.31988
84638,3922,6888,0.0456957
84639,3922,3418,-1.0112
84640,3922,2207,0.245965
84641,3922,204,-0.394104
84642,3922,6273,-2.4667
84643,3922,433,-3.23676
84644,3922,699,-0.829404
84645,3922,6149,-0.14432
84646,3922,3709,-0.0707096
84647,3922,2452,-0.594146
84648,3922,6267,-0.96576
84649,3922,1575,0.267862
84650,3922,6083,-2.5443
84651,3923,5966,0.105181
84652,3923,4506,0.208767
84653,3923,5128,-0.108689
84654,3925,4644,0.0409724
84655,3926,6989,-1.80025
84656,3928,3654,-0.323196
84657,3928,985,-1.59451
84658,3928,3298,0.341309
84659,3928,274,-0.714088
84660,3929,3239,1.31679
84661,3931,4258,-1.44134
84662,3931,180,-0.173836
84663,3931,1103,-2.13648
84664,3931,1103,-2.13648
84665,3931,5239,-0.731549
84666,3931,445,-1.33625
84667,3931,171,-0.814896
84668,3931,3182,-2.09362
84669,3931,3182,-2.09362
84670,3931,2957,-1.08576
84671,3931,631,-0.724208
84672,3931,4185,-2.23817
84673,3932,5928,-2.49488
84674,3932,5928,-2.49488
84675,3933,3210,-1.50074
84676,3933,1133,-1.52933
84677,3933,7219,-2.38069
84678,3934,4506,0.813583
84679,3934,741,-1.81172
84680,3935,2630,0.389668
84681,3935,7150,0.423529
84682,3936,1694,-2.12351
84683,3936,1694,-2.12351
84684,3936,6017,-3.18964
84685,3938,4465,0.93285
84686,3939,1248,-3.72785
84687,3939,6058,-0.925536
84688,3940,7334,1.21761
84689,3941,5952,-0.140724
84690,3944,6914,-1.09082
84691,3944,7287,-0.00539076
84692,3944,3685,0.13596
84693,3944,3032,-0.137093
84694,3944,5110,0.190207
84695,3944,2068,-0.427174
84696,3944,6775,-0.668241
84697,3945,7160,-0.273866
84698,3945,4750,-2.1755
84699,3946,2171,-0.890859
84700,3946,926,-0.325943
84701,3946,2533,-1.34493
84702,3946,2533,-1.34493
84703,3946,2962,-0.191576
84704,3946,3551,-0.434994
84705,3947,2538,0.0454859
84706,3947,5041,1.51359
84707,3947,2508,0.506518
84708,3947,232,1.5776
84709,3947,4785,1.45333
84710,3947,5857,1.66277
84711,3948,2897,-0.10335
84712,3948,5235,-1.13561
84713,3948,5235,-1.13561
84714,3950,1458,-0.712913
84715,3950,5864,-2.50548
84716,3950,6637,-2.28528
84717,3950,5683,-1.30453
84718,3950,6159,-0.793693
84719,3952,3999,1.51046
84720,3952,2383,1.11849
84721,3952,5374,1.70677
84722,3952,3625,0.951482
84723,3952,6001,1.48071
84724,3952,6398,0.904542
84725,3952,6921,1.34619
84726,3953,6412,0.0554073
84727,3953,5793,-2.86831
84728,3954,6718,0.300218
84729,3955,2630,1.66973
84730,3955,5551,0.287919
84731,3956,220,-1.34976
84732,3956,2176,0.35224
84733,3956,7017,-0.353481
84734,3956,3166,-1.12261
84735,3956,4113,-0.784922
84736,3956,2031,-0.213848
84737,3956,5759,-0.934234
84738,3956,2571,0.24551
84739,3958,2648,0.290731
84740,3959,4569,-0.656575
84741,3959,4569,-0.656575
84742,3959,7260,0.290289
84743,3959,6946,0.251253
84744,3959,3182,-1.62216
84745,3959,5474,-2.48041
84746,3959,454,0.349777
84747,3959,2975,0.238256
84748,3959,3018,0.459369
84749,3959,7507,-0.066781
84750,3962,4887,-2.2762
84751,3962,7160,1.23183
84752,3962,5456,1.69203
84753,3962,6241,1.22116
84754,3964,3966,1.4471
84755,3964,1499,0.889306
84756,3964,2126,1.3421
84757,3965,5013,1.07774
84758,3967,3128,0.261654
84759,3968,4945,-0.172901
84760,3968,4567,-0.416294
84761,3968,1725,0.356447
84762,3968,6553,0.673701
84763,3969,5683,-0.404708
84764,3970,3625,-0.356978
84765,3970,4451,-0.444342
84766,3970,1184,-0.759308
84767,3970,3706,-0.0970423
84768,3970,6026,-0.306552
84769,3970,4955,0.152078
84770,3970,6132,-1.14337
84771,3970,3924,0.022849
84772,3970,3176,-0.135607
84773,3970,6230,-0.492007
84774,3970,6634,-0.942533
84775,3971,3001,0.557563
84776,3971,2992,0.113384
84777,3971,6769,-0.152629
84778,3971,2303,0.710695
84779,3971,6869,0.17506
84780,3971,7124,-0.0745335
84781,3971,4277,0.3473
84782,3971,4750,-1.87023
84783,3971,5147,-0.273694
84784,3971,2368,0.83652
84785,3971,486,0.246839
84786,3971,3776,-1.56291
84787,3971,7527,-2.95838
84788,3971,7351,-2.15519
84789,3971,6506,-3.17537
84790,3971,5739,-3.72574
84791,3971,3970,-2.26895
84792,3971,1322,-1.95534
84793,3971,1216,-1.51871
84794,3971,5681,-1.60027
84795,3971,3196,-1.49159
84796,3971,1878,-2.90118
84797,3971,5872,-0.087456
84798,3971,4172,0.397211
84799,3971,6268,0.193864
84800,3972,1069,-2.07883
84801,3972,832,1.45451
84802,3972,4035,0.315436
84803,3972,6209,0.897884
84804,3972,4496,1.03093
84805,3972,6132,-1.54189
84806,3972,6132,-1.54189
84807,3972,3182,-1.5176
84808,3972,3182,-1.5176
84809,3973,3654,0.388828
84810,3973,2814,-0.0801053
84811,3973,5674,1.25368
84812,3973,4710,-2.0198
84813,3973,2360,-0.576439
84814,3975,2790,1.17003
84815,3975,2684,-2.7027
84816,3975,4569,-0.644916
84817,3975,4569,-0.644916
84818,3975,1707,-0.062042
84819,3975,1068,1.08867
84820,3975,5456,1.15506
84821,3975,4506,0.691635
84822,3975,377,-0.855551
84823,3975,3654,-0.0425522
84824,3975,3877,0.844834
84825,3975,3706,0.56672
84826,3976,6524,1.6896
84827,3976,2695,1.69681
84828,3976,54,1.24055
84829,3976,6426,1.0731
84830,3976,1976,2.13506
84831,3976,3090,1.6714
84832,3976,6447,1.87858
84833,3976,3387,1.94236
84834,3976,3227,1.21368
84835,3976,6921,1.70713
84836,3977,1184,-1.9041
84837,3977,679,-2.10249
84838,3977,2427,-1.34824
84839,3977,1410,-1.4042
84840,3979,3182,-1.28315
84841,3979,3866,0.888189
84842,3979,3182,-1.28315
84843,3980,419,-0.255119
84844,3980,419,-0.255119
84845,3980,4167,1.61042
84846,3980,2533,-0.232223
84847,3980,2533,-0.232223
84848,3980,1486,0.402135
84849,3981,1343,-1.17809
84850,3982,3238,0.77595
84851,3985,7196,0.011075
84852,3986,3033,0.650592
84853,3986,204,0.165595
84854,3986,6236,0.962575
84855,3986,6113,0.622596
84856,3986,5860,0.24085
84857,3986,3563,0.236147
84858,3986,3844,1.25642
84859,3986,2303,0.694773
84860,3986,792,0.666138
84861,3986,1749,0.467661
84862,3986,49,-1.35416
84863,3986,4587,-2.41295
84864,3986,6147,0.879537
84865,3986,2963,-0.443286
84866,3987,3369,-0.310017
84867,3987,3018,0.480634
84868,3987,5476,0.783167
84869,3987,5919,0.0964258
84870,3987,7099,0.539018
84871,3987,3283,1.13847
84872,3987,1957,0.820111
84873,3987,7245,1.13441
84874,3988,6478,-2.24749
84875,3988,2328,-1.05646
84876,3988,3232,-1.643
84877,3988,6483,-2.01265
84878,3991,1343,1.05466
84879,3991,239,-0.626922
84880,3991,1969,1.32076
84881,3991,4214,0.209579
84882,3991,3430,1.21347
84883,3992,2747,0.688264
84884,3992,1458,1.4031
84885,3992,5168,1.74195
84886,3992,1395,1.31589
84887,3993,1750,0.00108612
84888,3993,5920,-1.01004
84889,3995,6537,-2.72232
84890,3995,5645,-3.7844
84891,3995,6902,-2.91705
84892,3995,3018,0.391377
84893,3997,6531,0.538238
84894,3997,4705,0.0528039
84895,3997,4301,0.267873
84896,3997,4567,0.0517523
84897,3998,4734,-3.09545
84898,3998,4678,-1.95489
84899,3998,5442,-2.89197
84900,3998,4196,-2.6206
84901,3998,7065,-1.96808
84902,3998,1275,-2.79148
84903,3998,5447,-0.556033
84904,3998,5136,-2.62825
84905,3998,4196,-0.883999
84906,3998,1773,-0.895952
84907,3998,6718,-1.16979
84908,3999,880,-2.91412
84909,3999,3970,-2.54815
84910,3999,1033,-1.59066
84911,4000,6979,-2.24123
84912,4000,5280,-2.6156
84913,4000,7351,-2.86145
84914,4000,4737,-1.58448
84915,4000,4833,-2.49964
84916,4000,3511,-2.88509
84917,4000,5107,-2.28175
84918,4000,4441,-1.12455
84919,4001,6308,-1.05198
84920,4001,1252,-2.97472
84921,4002,1588,-2.17238
84922,4002,1133,0.211987
84923,4003,3600,0.164522
84924,4003,6346,1.03293
84925,4004,1038,-2.32761
84926,4004,1059,-2.52166
84927,4004,7110,-1.98195
84928,4005,289,-1.64905
84929,4005,289,-1.64905
84930,4005,5565,-1.96873
84931,4005,1976,-0.621628
84932,4005,6982,-2.91251
84933,4005,766,-1.33563
84934,4005,4341,-0.427332
84935,4006,2610,-0.067789
84936,4006,3239,1.24086
84937,4006,6113,1.52994
84938,4006,1282,1.69081
84939,4008,2303,1.78848
84940,4009,5446,-1.9911
84941,4009,3681,-2.52399
84942,4009,7316,-1.72891
84943,4009,453,-2.26585
84944,4011,3551,0.486827
84945,4011,2115,0.612571
84946,4014,792,0.541698
84947,4014,3923,0.89495
84948,4014,4724,-0.332511
84949,4014,4195,-0.182474
84950,4015,4980,-0.402556
84951,4015,3352,0.354579
84952,4015,2383,-0.315975
84953,4015,5239,-0.429095
84954,4015,204,-0.427251
84955,4015,6282,-0.413178
84956,4015,6885,0.183782
84957,4015,7308,-1.54661
84958,4017,6384,2.12895
84959,4017,3283,3.11365
84960,4017,1976,3.70504
84961,4017,5825,2.07928
84962,4017,7172,-1.96771
84963,4017,1868,2.62727
84964,4017,6120,2.3612
84965,4017,3685,3.2049
84966,4017,2328,3.07643
84967,4017,145,2.86285
84968,4017,652,2.9863
84969,4017,3238,2.11425
84970,4017,6775,1.61277
84971,4018,2259,-1.63016
84972,4018,5124,-2.38485
84973,4018,5606,-1.77311
84974,4018,3441,1.36676
84975,4018,2999,0.453402
84976,4018,5124,-0.126193
84977,4020,2485,0.55884
84978,4020,1419,0.74028
84979,4020,3464,0.851617
84980,4020,3263,1.28314
84981,4021,2160,0.628701
84982,4021,3076,1.24103
84983,4021,6775,-0.0574082
84984,4021,2273,0.713688
84985,4021,4636,0.589136
84986,4021,1861,0.52351
84987,4022,837,-2.22297
84988,4022,5226,-2.35536
84989,4022,30,-2.17579
84990,4022,7167,-2.85556
84991,4022,5498,-2.71359
84992,4024,4210,1.33056
84993,4024,6866,1.39677
84994,4024,5522,2.04965
84995,4024,5774,0.741544
84996,4024,5633,1.61966
84997,4024,2559,0.585685
84998,4024,2445,-0.805197
84999,4024,6619,0.577415
85000,4024,7370,1.61204
85001,4025,6541,0.174807
85002,4025,6416,0.833664
85003,4025,2307,0.692021
85004,4026,3323,-1.0561
85005,4027,1298,1.65276
85006,4027,4660,1.3816
85007,4027,2303,1.63815
85008,4027,4892,0.398177
85009,4028,607,-2.46661
85010,4028,6775,-0.450644
85011,4030,2325,-0.524257
85012,4030,5430,-0.732008
85013,4030,6308,-0.305334
85014,4030,204,-0.600165
85015,4030,4027,-1.07803
85016,4031,868,1.68181
85017,4031,2981,-2.47604
85018,4031,3343,0.603863
85019,4031,5351,0.999762
85020,4031,4277,1.32026
85021,4031,6962,-1.89256
85022,4035,2630,-0.0935941
85023,4035,5409,0.182221
85024,4035,2508,-0.64343
85025,4036,3528,-1.89904
85026,4036,432,0.79424
85027,4036,6202,-0.409824
85028,4037,6378,0.0932987
85029,4037,707,0.320798
85030,4038,7196,-0.495731
85031,4039,5239,-1.3956
85032,4039,722,-1.93555
85033,4039,5313,-2.9044
85034,4039,1733,-2.91992
85035,4039,2721,-2.70218
85036,4040,527,-3.63364
85037,4040,527,-3.63364
85038,4040,5177,-1.10658
85039,4040,6989,-0.470467
85040,4040,1133,-0.645519
85041,4040,6026,-0.73913
85042,4040,2394,-1.05111
85043,4040,4103,-1.11372
85044,4040,3442,-0.540027
85045,4040,5279,-1.44502
85046,4041,762,1.18976
85047,4041,1720,-3.08317
85048,4041,3415,2.56011
85049,4041,4106,1.59857
85050,4041,7116,1.79924
85051,4041,7345,2.85099
85052,4041,6284,1.95311
85053,4041,6063,0.838522
85054,4044,6531,0.111664
85055,4044,2053,0.143918
85056,4045,120,1.10494
85057,4045,3913,1.74253
85058,4045,2166,2.98055
85059,4045,1457,2.50031
85060,4045,2030,1.95423
85061,4045,324,1.20169
85062,4045,1788,1.7087
85063,4045,3918,1.01081
85064,4045,3029,1.49375
85065,4045,1144,2.13076
85066,4045,5374,2.01608
85067,4045,6147,2.17243
85068,4045,6989,1.80861
85069,4046,4313,0.49211
85070,4046,6241,0.785464
85071,4046,5565,-0.618027
85072,4046,170,0.184728
85073,4046,973,0.784954
85074,4048,7339,0.427624
85075,4048,940,0.282797
85076,4048,5674,0.945331
85077,4048,76,0.909468
85078,4048,3966,1.16416
85079,4048,1654,-0.254137
85080,4048,289,-0.144018
85081,4048,4506,0.878015
85082,4048,6885,1.14457
85083,4048,6613,1.07656
85084,4050,1298,0.878074
85085,4050,6164,1.38719
85086,4050,3315,0.44112
85087,4050,2313,0.45356
85088,4052,2808,0.528851
85089,4052,1885,1.331
85090,4052,5414,0.529234
85091,4052,3554,1.4199
85092,4052,843,1.12618
85093,4053,1491,0.0579344
85094,4053,5212,0.724541
85095,4053,6504,0.756011
85096,4053,4195,-0.278105
85097,4053,4113,-0.207472
85098,4053,2087,0.801374
85099,4053,2828,0.561925
85100,4053,6354,0.0813133
85101,4053,177,0.848024
85102,4053,3876,0.63257
85103,4053,7478,-2.47338
85104,4053,330,0.643355
85105,4053,605,0.394551
85106,4054,6531,0.0129305
85107,4055,1694,-1.43772
85108,4055,1694,-1.43772
85109,4055,5399,-1.37554
85110,4055,5399,-1.37554
85111,4056,4644,1.40051
85112,4057,4631,0.963147
85113,4057,6694,0.582534
85114,4057,3462,0.762413
85115,4057,5148,1.18711
85116,4057,792,0.940875
85117,4057,3796,1.2913
85118,4057,3018,0.531082
85119,4058,3744,-2.61909
85120,4058,5456,-0.0348094
85121,4058,5762,-0.915911
85122,4058,3913,-0.433731
85123,4058,1184,-1.14922
85124,4058,6268,-0.776154
85125,4058,3418,-1.41453
85126,4058,5347,-0.914707
85127,4058,4710,-2.84441
