row_id,user_id,video_id,score
113746,11770,6701,2.5
113747,11770,6236,5
113748,11770,868,2.75
113749,11770,7361,4.41667
113750,11770,2196,0.416667
113751,11770,6683,1.5
113752,11770,2897,1.58333
113753,11772,2303,4.16667
113754,11772,4640,3.33333
113755,11773,6346,4
113756,11773,2303,4.33333
113757,11774,5809,4.5
113758,11774,2980,2.5
113759,11775,6181,3.2
113760,11775,7017,4.8
113761,11775,7017,1
113762,11776,6524,4.5
113763,11776,3159,3.5
113764,11779,1045,5
113765,11780,7343,2.07692
113766,11780,4263,3.07692
113767,11780,89,3.53846
113768,11780,20,2.42308
113769,11780,20,2.42308
113770,11780,2923,4.46154
113771,11781,1953,0.833333
113772,11781,1058,3.33333
113773,11781,2347,3.88889
113774,11781,197,1.66667
113775,11781,383,4.44444
113776,11781,5983,2.22222
113777,11782,6426,1.66667
113778,11782,1868,3.33333
113779,11783,4332,5
113780,11783,6921,1.5
113781,11783,3082,2.25
113782,11783,3691,3.75
113783,11784,5928,0.625
113784,11784,4341,5
113785,11784,5456,4.08333
113786,11785,6006,1.5
113787,11785,3430,4
113788,11786,6921,3.33333
113789,11786,650,2.33333
113790,11786,1129,0.333333
113791,11786,4063,3
113792,11786,6888,4.4
113793,11786,6069,3.66667
113794,11786,3892,1.26667
113795,11788,886,3.54545
113796,11788,6118,1.36364
113797,11788,5169,1.09091
113798,11788,368,5
113799,11788,267,1.63636
113800,11788,5374,3.36364
113801,11788,2808,0.454545
113802,11788,2795,2.27273
113803,11788,1976,4.54545
113804,11788,7181,4
113805,11790,1957,3.75
113806,11790,2700,2.5
113807,11791,2012,4.43478
113808,11791,2202,3.82609
113809,11791,2303,4.47826
113810,11791,1068,4.91304
113811,11791,4313,3.08696
113812,11791,4309,0.608696
113813,11791,3897,1.69565
113814,11791,4214,0.869565
113815,11791,5585,0.391304
113816,11791,2464,2.13043
113817,11791,4476,2.73913
113818,11792,6504,5
113819,11792,1749,1.9
113820,11792,6087,3.5
113821,11792,7287,3.5
113822,11792,2383,1.8
113823,11792,3705,0.5
113824,11792,5898,1
113825,11792,2322,2.3
113826,11793,1033,2.52381
113827,11793,5966,4.61905
113828,11793,6189,3.7619
113829,11793,6975,4.2381
113830,11793,3425,3.33333
113831,11793,5220,0.380952
113832,11793,5034,1.61905
113833,11793,5374,5
113834,11793,2448,0.833333
113835,11793,2448,0.833333
113836,11793,2814,2.47619
113837,11793,6342,3.71429
113838,11793,2383,4.61905
113839,11793,1873,1.19048
113840,11793,580,1.90476
113841,11793,3603,2.95238
113842,11794,1394,5
113843,11794,3978,2.5
113844,11796,2303,3.75
113845,11796,299,5
113846,11796,1698,2.5
113847,11797,5561,1.31579
113848,11797,3232,2
113849,11797,655,3.15789
113850,11797,1007,0.789474
113851,11797,2962,2.73684
113852,11797,6139,4.57895
113853,11797,5872,1.05263
113854,11797,6565,4.63158
113855,11797,2510,3.78947
113856,11798,3277,4.16667
113857,11798,2923,1.66667
113858,11798,5083,3.16667
113859,11798,1749,2.66667
113860,11798,1725,0.833333
113861,11800,4023,2.5
113862,11801,907,5
113863,11802,2897,3
113864,11802,2406,4.5
113865,11803,4660,3.5
113866,11803,3131,5
113867,11803,565,0.833333
113868,11804,7144,0.153846
113869,11804,6662,3.02564
113870,11804,5556,3.61538
113871,11804,6433,1.74359
113872,11804,2695,4.28205
113873,11804,7196,2.05128
113874,11804,4506,3.71795
113875,11804,2399,2.76923
113876,11804,1489,4.66667
113877,11804,4185,1.53846
113878,11804,2066,5
113879,11804,3685,4.28205
113880,11804,6069,4.69231
113881,11804,2347,4.07692
113882,11804,3919,2.15385
113883,11804,5029,2.33333
113884,11804,4856,0.974359
113885,11804,7150,2.84615
113886,11804,374,0.564103
113887,11804,6574,0.461538
113888,11804,1486,2.02564
113889,11804,2850,4.87179
113890,11804,1285,3.41026
113891,11804,3582,1.28205
113892,11805,5928,0.892857
113893,11805,5664,1.42857
113894,11805,6426,2.35714
113895,11805,7136,2.28571
113896,11805,5866,3.71429
113897,11806,3844,5
113898,11806,3876,3.75
113899,11806,7136,1.25
113900,11806,6989,2.5
113901,11808,4484,2.22222
113902,11808,4066,3.22222
113903,11808,2126,4.11111
113904,11808,47,0.555556
113905,11808,1002,1.77778
113906,11808,825,4.22222
113907,11808,6940,2.77778
113908,11808,6998,5
113909,11810,4627,1.8
113910,11810,1625,4.2
113911,11810,2544,1.2
113912,11812,1694,1.875
113913,11812,1694,1.875
113914,11812,5639,5
113915,11812,3936,3.75
113916,11813,1868,5
113917,11814,910,5
113918,11815,6337,5
113919,11816,5225,4.76923
113920,11816,4962,3.84615
113921,11816,3096,2.11538
113922,11816,3096,2.11538
113923,11816,6132,0.576923
113924,11816,6132,0.576923
113925,11817,7014,5
113926,11817,2076,2.5
113927,11819,5037,1.5
113928,11819,4946,3.45
113929,11819,1470,5
113930,11819,3159,3.35
113931,11819,2957,2.2
113932,11819,226,2.9
113933,11819,4135,1.75
113934,11819,5239,4.1
113935,11819,3048,1.25
113936,11819,3048,4.6
113937,11819,4555,0.6
113938,11819,4636,4.5
113939,11819,2551,4.1
113940,11820,1723,3.92308
113941,11820,6433,2.84615
113942,11820,445,5
113943,11820,5920,1.23077
113944,11820,306,0.384615
113945,11820,1280,1.46154
113946,11820,4496,4.07692
113947,11820,6916,1.92308
113948,11821,3375,2.5
113949,11821,2303,5
113950,11822,6090,4.375
113951,11822,2544,0.8125
113952,11822,5190,3.0625
113953,11822,6769,0.8125
113954,11822,4161,4.625
113955,11822,2004,2.375
113956,11822,6975,1.8125
113957,11822,76,2.9375
113958,11823,7358,3.33333
113959,11823,3844,5
113960,11823,5665,1.66667
113961,11823,1302,0.555556
113962,11823,6687,2.44444
113963,11823,4627,2.55556
113964,11823,3182,1.11111
113965,11824,4494,5
113966,11824,1174,3.75
113967,11824,4856,2.25
113968,11825,5392,4.54762
113969,11825,5392,4.54762
113970,11825,2160,2.7619
113971,11825,220,0.47619
113972,11825,5463,3.47619
113973,11825,7322,1.7619
113974,11825,843,4.19048
113975,11825,6775,1.04762
113976,11825,2002,2.80952
113977,11825,5239,2.38095
113978,11825,2796,0.238095
113979,11826,4113,3.33333
113980,11827,2360,0.65
113981,11827,6346,4.25
113982,11827,4955,4.55
113983,11827,5522,5
113984,11827,1761,3.7
113985,11827,4503,1.95
113986,11827,650,0.6
113987,11827,5410,3.6
113988,11827,5674,3.9
113989,11827,2435,3.2
113990,11827,6149,3.1
113991,11827,1725,2.4
113992,11832,4199,5
113993,11832,1957,1.13636
113994,11832,1957,1.13636
113995,11832,453,3
113996,11832,5919,3.90909
113997,11832,2171,1.81818
113998,11832,3239,4.54545
113999,11833,7072,2.5
114000,11834,337,4.25
114001,11834,3923,5
114002,11834,2551,2.08333
114003,11834,2360,1.66667
114004,11834,4439,3.41667
114005,11834,4715,3.75
114006,11834,3916,4.33333
114007,11834,5613,1.25
114008,11836,885,2.5
114009,11836,5147,1.25
114010,11836,526,5
114011,11837,5779,5
114012,11837,6061,1.75
114013,11838,7334,3
114014,11841,6005,3.33333
114015,11844,453,0.75
114016,11844,5742,1.58333
114017,11844,252,0.5
114018,11844,2413,2.08333
114019,11844,2963,3.33333
114020,11844,1486,2.91667
114021,11844,1868,5
114022,11844,4889,3.75
114023,11844,1419,4.25
114024,11845,54,2
114025,11845,1957,4.42105
114026,11845,2399,1.63158
114027,11845,6794,4.26316
114028,11845,6291,2.94737
114029,11845,5983,3.36842
114030,11845,7160,2.94737
114031,11847,7015,3
114032,11847,1861,4
114033,11847,2049,2
114034,11848,3332,4.68966
114035,11848,4579,0.344828
114036,11848,857,0.172414
114037,11848,4507,0.586207
114038,11848,283,4.62069
114039,11848,963,4.03448
114040,11848,575,2.44828
114041,11848,3907,3.86207
114042,11848,6085,2.27586
114043,11848,949,1.62069
114044,11848,2973,3.62069
114045,11848,13,2.7931
114046,11848,4123,1.03448
114047,11848,3260,2.68966
114048,11848,6149,4.7931
114049,11848,5614,3.13793
114050,11848,1783,2.96552
114051,11848,233,4.24138
114052,11848,3419,1.41379
114053,11848,6231,3.65517
114054,11849,6236,4.78947
114055,11849,2524,4.94737
114056,11849,5789,4.47368
114057,11849,1308,0.368421
114058,11849,4496,3.36842
114059,11849,5290,2.52632
114060,11849,2399,1.31579
114061,11849,1741,3.31579
114062,11849,4278,4.15789
114063,11849,5803,1.05263
114064,11849,3504,2.89474
114065,11849,6605,2.05263
114066,11849,3763,2
114067,11851,4702,2.33333
114068,11851,6032,3
114069,11851,1725,1.66667
114070,11851,3916,4.22222
114071,11851,5664,0.555556
114072,11851,127,3.77778
114073,11852,6975,3.75
114074,11852,7172,1.25
114075,11853,5159,1.77778
114076,11853,4672,4
114077,11853,5374,5
114078,11853,7370,3.88889
114079,11853,3676,2.11111
114080,11854,2162,2.5
114081,11856,6308,5
114082,11857,2679,3.44444
114083,11857,1174,2.11111
114084,11857,3391,2.77778
114085,11857,1018,3.77778
114086,11857,2984,1.77778
114087,11857,1457,5
114088,11857,1381,1.11111
114089,11858,5456,3.16667
114090,11858,3685,4
114091,11858,6601,0.833333
114092,11858,5826,2.66667
114093,11859,3647,5
114094,11860,1321,1.42857
114095,11860,6378,3.71429
114096,11860,3328,0.714286
114097,11860,6337,4.14286
114098,11861,2887,4
114099,11861,299,5
114100,11861,220,1
114101,11862,7136,2.5
114102,11862,2364,5
114103,11862,969,1.25
114104,11863,4662,4.07143
114105,11863,2041,1.64286
114106,11863,4814,2.85714
114107,11863,394,0.357143
114108,11863,5561,1.71429
114109,11863,4506,3.5
114110,11863,6712,5
114111,11863,6319,1.21429
114112,11863,3159,1.92857
114113,11865,6662,2.5
114114,11865,3462,3.5
114115,11865,3784,4.625
114116,11865,2225,0.875
114117,11865,5957,1.5
114118,11865,5158,3.375
114119,11865,3685,4.75
114120,11866,6659,3.66667
114121,11866,6014,0.833333
114122,11866,3681,2
114123,11866,6629,2.16667
114124,11866,445,5
114125,11866,5409,3.83333
114126,11867,522,3
114127,11867,3858,4
114128,11867,792,5
114129,11867,3720,1
114130,11867,2794,2
114131,11869,3987,2.28571
114132,11869,3784,5
114133,11869,750,4
114134,11870,2128,4.25
114135,11870,4173,2.5
114136,11870,4003,4.5
114137,11870,1038,1.25
114138,11871,4113,0.833333
114139,11871,3504,3.83333
114140,11871,4660,3.66667
114141,11871,2383,2.5
114142,11872,6968,4.4
114143,11872,534,1
114144,11873,5565,0.5
114145,11873,6471,1.4
114146,11873,5279,1.1
114147,11873,1412,2.8
114148,11873,5872,2.7
114149,11873,4063,4.2
114150,11873,6154,3.5
114151,11873,4636,5
114152,11874,4496,3.6
114153,11874,1033,2
114154,11874,5148,5
114155,11875,4569,5
114156,11876,1761,4.33333
114157,11876,2049,1.66667
114158,11877,3182,0.625
114159,11877,3182,0.625
114160,11877,6132,1.45833
114161,11877,6132,1.45833
114162,11877,6831,3.875
114163,11877,6831,3.875
114164,11877,1315,3.08333
114165,11877,4569,2.29167
114166,11877,4569,2.29167
114167,11878,4979,2
114168,11878,6694,5
114169,11878,4979,3
114170,11879,1486,0.5
114171,11879,6694,2.1
114172,11879,7287,3.5
114173,11879,2303,3.8
114174,11879,1866,5
114175,11879,6921,2.4
114176,11881,2949,5
114177,11882,1164,1
114178,11882,5633,4
114179,11882,2160,2
114180,11882,682,3
114181,11882,3844,5
114182,11883,333,1.02941
114183,11883,333,1.02941
114184,11883,2103,2.52941
114185,11883,6279,2.64706
114186,11883,3424,0.441176
114187,11883,3424,0.441176
114188,11883,2491,3.23529
114189,11883,4636,4.47059
114190,11883,3654,1.88235
114191,11885,3182,1.07143
114192,11885,3182,1.07143
114193,11885,682,2.14286
114194,11886,1046,1.29412
114195,11886,4105,4.70588
114196,11886,1720,5
114197,11886,5585,0.529412
114198,11886,2569,2.82353
114199,11886,6373,3.41176
114200,11886,3250,0.352941
114201,11886,3738,0.882353
114202,11889,3217,2.83333
114203,11889,4913,1.58333
114204,11889,860,3.83333
114205,11889,6063,2
114206,11889,5386,4.25
114207,11889,2496,5
114208,11889,2544,2.58333
114209,11889,220,1
114210,11889,2826,1.25
114211,11892,4523,5
114212,11893,4185,0.833333
114213,11893,7196,2.5
114214,11893,6688,2.83333
114215,11893,6809,4.16667
114216,11893,1033,2.16667
114217,11893,6533,5
114218,11894,1938,4.91667
114219,11894,4786,3
114220,11894,1498,1
114221,11894,4506,4.33333
114222,11894,6921,1.83333
114223,11894,7136,0.416667
114224,11894,5373,3.33333
114225,11895,4063,2.55556
114226,11895,4585,0.555556
114227,11895,1060,4.66667
114228,11895,2383,2.44444
114229,11895,2116,4.11111
114230,11895,4636,3.33333
114231,11895,2104,4.55556
114232,11895,5804,1.22222
114233,11896,6370,1.53571
114234,11896,6370,1.53571
114235,11896,7229,3.42857
114236,11896,1285,4.21429
114237,11896,2303,5
114238,11896,3652,4.35714
114239,11898,1819,0.714286
114240,11898,5742,3.57143
114241,11898,3951,2.85714
114242,11898,4644,4.42857
114243,11899,4955,5
114244,11899,1080,3.33333
114245,11899,5796,1.66667
114246,11900,7356,1.66667
114247,11900,1912,3.33333
114248,11901,5223,5
114249,11901,3182,1.75
114250,11901,3182,1.75
114251,11902,221,4.8
114252,11902,6917,2.5
114253,11902,3791,2.6
114254,11902,3603,1.5
114255,11903,1279,0.625
114256,11903,4113,0.9375
114257,11903,3173,3.5625
114258,11903,2435,2.25
114259,11903,4584,3.6875
114260,11903,2407,0.3125
114261,11903,6370,4.6875
114262,11903,1144,3.3125
114263,11903,5633,2.4375
114264,11903,6346,4.375
114265,11903,5895,5
114266,11903,76,3.75
114267,11903,1825,1.6875
114268,11903,2317,1.25
114269,11904,6876,5
114270,11904,2464,2.25
114271,11904,5785,2.5
114272,11904,140,2.75
114273,11905,7017,2.57692
114274,11905,3627,4.88462
114275,11905,537,3.15385
114276,11905,1868,1.69231
114277,11905,295,0.384615
114278,11905,881,1.15385
114279,11905,6712,4.92308
114280,11905,5199,2.5
114281,11905,1282,3.53846
114282,11905,6396,0.769231
114283,11905,3553,1.96154
114284,11905,453,0.653846
114285,11905,6524,3.53846
114286,11905,6636,4.61538
114287,11905,5557,0.884615
114288,11906,3375,5
114289,11906,5073,1
114290,11906,4672,3.66667
114291,11906,2630,3.83333
114292,11907,1976,5
114293,11907,1725,2.85714
114294,11907,3654,2
114295,11908,4955,5
114296,11909,5809,2.5
114297,11909,6921,4.33333
114298,11909,1868,4.66667
114299,11909,5553,3.5
114300,11909,5920,0.833333
114301,11909,1302,1.66667
114302,11910,5931,2.9375
114303,11910,1440,0.3125
114304,11910,6534,1.0625
114305,11910,5351,1.5
114306,11910,3377,3.71875
114307,11910,3377,3.71875
114308,11910,6917,3.625
114309,11911,1552,1.47059
114310,11911,6342,2.64706
114311,11911,682,4.17647
114312,11911,6069,5
114313,11911,3252,0.294118
114314,11911,387,0.823529
114315,11911,5882,4.70588
114316,11911,792,4.35294
114317,11911,2538,0.647059
114318,11911,863,1.94118
114319,11911,2581,3.29412
114320,11911,3981,2.52941
114321,11913,3018,2.0625
114322,11913,3685,3.8125
114323,11913,6694,1.75
114324,11913,5561,0.75
114325,11913,1164,0.3125
114326,11913,4662,3.125
114327,11913,5158,3.4375
114328,11913,2303,4.25
114329,11913,6921,2.375
114330,11913,2962,2.8125
114331,11913,6426,0.8125
114332,11914,7160,5
114333,11916,5474,1.5
114334,11916,5474,1.5
114335,11916,4569,3.5
114336,11918,1788,2.83333
114337,11918,5856,4.33333
114338,11918,94,3.66667
114339,11918,2839,4.16667
114340,11919,4748,3
114341,11919,3334,2.33333
114342,11920,2981,2.5
114343,11921,5529,2.5
114344,11921,5529,2.5
114345,11922,7190,0.625
114346,11922,4394,5
114347,11922,5312,1.875
114348,11922,7485,1.5
114349,11922,5154,3.375
114350,11922,6775,2.25
114351,11922,2359,3.5
114352,11922,1419,4.375
114353,11923,4673,2.5
114354,11924,4905,5
114355,11924,2963,2.75
114356,11924,4640,3.5
114357,11925,620,5
114358,11925,5739,2.5
114359,11926,5528,1.66667
114360,11926,3369,5
114361,11930,2297,4.66667
114362,11930,527,0.462963
114363,11930,527,0.462963
114364,11930,2359,2.2963
114365,11930,4751,3.92593
114366,11930,1184,1.03704
114367,11930,1707,1.74074
114368,11930,29,1.40741
114369,11930,5475,2.25926
114370,11930,3393,3.07407
114371,11930,3912,4.62963
114372,11930,4894,2.55556
114373,11930,1060,5
114374,11930,6947,0.185185
114375,11930,6149,4.03704
114376,11930,258,3.48148
114377,11930,1522,0.740741
114378,11930,5346,4.59259
114379,11930,4477,3.55556
114380,11931,1878,1.25
114381,11931,6824,5
114382,11933,7233,5
114383,11933,2406,2.5
114384,11934,4172,5
114385,11936,5919,5
114386,11938,6634,1.92857
114387,11938,6634,1.92857
114388,11938,4036,4.28571
114389,11938,1038,0.714286
114390,11939,5603,2.5
114391,11939,2512,5
114392,11940,7087,5
114393,11941,4515,3
114394,11941,3234,3.625
114395,11941,2949,2.25
114396,11941,7466,1.25
114397,11942,3791,5
114398,11943,4650,4.47619
114399,11943,2383,2.33333
114400,11943,7272,3.66667
114401,11943,2273,4.38095
114402,11943,6291,1.28571
114403,11943,5159,0.761905
114404,11943,4751,1.14286
114405,11943,4257,4
114406,11943,3923,4.7619
114407,11943,1957,1.97619
114408,11943,1957,1.97619
114409,11943,6832,1.85714
114410,11943,333,0.238095
114411,11943,429,2
114412,11943,2082,2.90476
114413,11943,2438,2.19048
114414,11943,2962,3.38095
114415,11944,7375,1.53846
114416,11944,2076,0.384615
114417,11944,5374,3.92308
114418,11944,6989,3.92308
114419,11944,605,3.07692
114420,11944,2303,4.61538
114421,11944,1868,2.15385
114422,11944,3652,2.07692
114423,11944,5868,0.846154
114424,11945,2227,5
114425,11945,2041,4.16667
114426,11945,1522,2.5
114427,11945,1275,0.833333
114428,11945,1912,3.33333
114429,11946,4561,0.875
114430,11946,6268,3.875
114431,11946,6205,3.75
114432,11946,6083,1.875
114433,11946,766,3.625
114434,11946,4052,1
114435,11946,5602,5
114436,11947,5870,5
114437,11948,4241,1.66667
114438,11948,4587,0.833333
114439,11948,6433,4.16667
114440,11948,7065,3.33333
114441,11948,4105,5
114442,11950,3131,5
114443,11952,1069,2.58333
114444,11952,1069,2.58333
114445,11952,6415,5
114446,11952,6922,1.58333
114447,11952,6922,1.58333
114448,11954,3159,2
114449,11954,1596,5
114450,11954,6239,0.555556
114451,11956,6514,5
114452,11956,2313,3.2
114453,11956,6671,1.5
114454,11956,1719,4
114455,11956,2544,2.15
114456,11956,3711,4.6
114457,11956,1059,1.25
114458,11956,4130,4.65
114459,11956,775,1
114460,11957,5142,4.54545
114461,11957,5379,2.40909
114462,11957,39,4.27273
114463,11957,1866,4.77273
114464,11957,4133,0.227273
114465,11957,6769,1.09091
114466,11957,2208,3.86364
114467,11957,5497,1.45455
114468,11957,1164,1.13636
114469,11957,4927,0.454545
114470,11957,6694,2.95455
114471,11957,4252,2.04545
114472,11957,5923,0.863636
114473,11957,3844,5
114474,11959,1361,4.28571
114475,11959,6794,3.57143
114476,11959,143,2.28571
114477,11959,7348,0.714286
114478,11959,1957,5
114479,11959,6541,1.42857
114480,11960,1694,1.875
114481,11960,1694,1.875
114482,11960,252,3.75
114483,11960,6262,5
114484,11963,6478,5
114485,11964,3000,1.38889
114486,11964,6804,4.61111
114487,11964,2695,3.33333
114488,11964,1879,2.38889
114489,11964,6033,0.416667
114490,11964,6033,0.416667
114491,11964,2126,3.72222
114492,11964,2161,1.66667
114493,11964,3234,3
114494,11964,6019,0.833333
114495,11964,1176,2.33333
114496,11964,3600,1.16667
114497,11964,2795,2.72222
114498,11965,3989,4.4
114499,11965,6775,1
114500,11965,3654,2.4
114501,11965,4990,4.6
114502,11966,3745,3.33333
114503,11967,2786,2
114504,11967,3545,3.25
114505,11967,4751,4.375
114506,11967,2717,1.25
114507,11967,5456,5
114508,11967,6601,3.625
114509,11969,6471,1.66667
114510,11969,4750,3.33333
114511,11969,1458,2.5
114512,11969,4673,5
114513,11970,3691,5
114514,11970,7015,2.5
114515,11971,7181,5
114516,11972,5931,2.72727
114517,11972,7542,2.95455
114518,11972,2171,1.95455
114519,11972,4870,3.40909
114520,11972,3504,3.77273
114521,11972,526,3.09091
114522,11972,500,2.13636
114523,11972,6902,0.727273
114524,11972,489,0.318182
114525,11972,1761,4
114526,11972,54,2.59091
114527,11972,6252,0.954545
114528,11973,1402,1.75
114529,11973,6775,2
114530,11975,860,3.83333
114531,11975,6268,3.66667
114532,11975,5856,5
114533,11975,2044,1.66667
114534,11976,6035,4.1875
114535,11976,4915,2.3125
114536,11976,3380,1.5625
114537,11976,2850,4.4375
114538,11976,3723,0.3125
114539,11976,7182,1.5
114540,11976,6507,2.5
114541,11976,3600,0.625
114542,11976,1600,4.625
114543,11977,4786,3.2
114544,11977,4162,1
114545,11977,4814,2.6
114546,11979,1893,3
114547,11980,2524,4.94444
114548,11980,4186,2.55556
114549,11980,862,1.66667
114550,11980,1621,2.72222
114551,11980,6528,3.16667
114552,11980,6447,3.61111
114553,11980,5706,0.611111
114554,11980,4511,1.38889
114555,11980,1924,2.22222
114556,11980,5346,4.11111
114557,11981,3232,5
114558,11981,4214,2.5
114559,11982,2049,3.75
114560,11983,4214,2.5
114561,11984,3106,5
114562,11985,4439,4.5
114563,11985,474,5
114564,11985,2399,2.4
114565,11985,3315,3.9
114566,11985,1717,1.4
114567,11985,4006,3.2
114568,11986,5304,1.66667
114569,11988,4732,1.90909
114570,11988,2176,4.81818
114571,11988,4823,4.36364
114572,11988,6191,3.81818
114573,11988,443,0.909091
114574,11990,6132,5
114575,11991,6415,4.58333
114576,11991,1694,3.125
114577,11991,1694,3.125
114578,11991,1207,2.16667
114579,11991,6403,4
114580,11991,7233,5
114581,11991,6132,2.04167
114582,11991,6132,2.04167
114583,11992,1652,4.25
114584,11992,1725,2.75
114585,11994,7107,4.71429
114586,11994,5133,4.04762
114587,11994,7217,3.61905
114588,11994,4163,1.14286
114589,11994,5853,2.90476
114590,11994,4506,3.80952
114591,11994,3706,2.61905
114592,11994,125,5
114593,11994,4672,2.33333
114594,11994,1879,1.95238
114595,11994,6922,0.357143
114596,11994,6922,0.357143
114597,11994,3018,2.2381
114598,11994,3159,1.66667
114599,11994,642,4.52381
114600,11994,4537,4.14286
114601,11994,2544,1.04762
114602,11994,3027,1.38095
114603,11994,3909,3.28571
114604,11996,6946,3.2
114605,11996,2406,3.8
114606,11996,4332,5
114607,11996,4569,1.5
114608,11997,6547,5
114609,11999,7138,3.33333
114610,11999,4636,5
114611,12000,3018,2.26667
114612,12000,145,3.33333
114613,12000,4636,4
114614,12000,1976,5
114615,12000,2544,0.866667
114616,12000,3143,1.26667
114617,12000,2981,0.333333
114618,12000,1957,3.66667
114619,12000,7287,3.13333
114620,12001,4644,3.22222
114621,12001,2962,2.88889
114622,12001,2652,0.555556
114623,12001,2347,3.88889
114624,12001,6426,2.22222
114625,12002,3516,1
114626,12002,7172,0.5
114627,12002,6441,3.4
114628,12002,5115,1.7
114629,12002,2033,2.6
114630,12003,1486,5
114631,12005,5381,5
114632,12005,4569,3.92857
114633,12006,1200,3.75
114634,12007,5034,0.833333
114635,12007,1886,5
114636,12007,4626,3.83333
114637,12007,7466,2.5
114638,12008,6132,1.5
114639,12008,6132,1.5
114640,12008,5399,3.5
114641,12008,5399,3.5
114642,12009,4172,5
114643,12011,3814,4.8
114644,12011,828,1
114645,12011,6151,3.4
114646,12012,1083,5
114647,12013,6922,0.75
114648,12013,6922,0.75
114649,12013,5620,3
114650,12013,4569,1.75
114651,12013,4569,1.75
114652,12014,3182,1.66667
114653,12014,3215,5
114654,12014,240,3.33333
114655,12015,3216,0.333333
114656,12015,3310,5
114657,12015,5280,1
114658,12015,1053,2
114659,12015,2786,3.33333
114660,12015,4484,1.66667
114661,12015,7506,4.6
114662,12015,3936,3.66667
114663,12015,4623,2.66667
114664,12015,660,0.666667
114665,12015,2370,1.33333
114666,12016,2679,3.5
114667,12018,3029,2.54545
114668,12018,4979,0.454545
114669,12018,5456,4.13636
114670,12018,2679,1.77273
114671,12018,1754,4.77273
114672,12018,7136,1.18182
114673,12018,3706,2.40909
114674,12018,4278,4.5
114675,12018,985,0.227273
114676,12019,6775,2.5
114677,12019,2160,5
114678,12020,5553,3.75
114679,12020,3763,4.5
114680,12020,1264,1.5
114681,12022,6113,4.1
114682,12022,7101,4.6
114683,12022,5606,4.8
114684,12022,758,2
114685,12022,6154,2.5
114686,12022,2979,1.1
114687,12022,6108,0.5
114688,12023,5553,3.75
114689,12024,6061,2.5
114690,12024,2030,4.8
114691,12024,2949,3.7
114692,12024,1744,4.7
114693,12024,2399,1.6
114694,12024,6769,0.9
114695,12024,2785,0.6
114696,12026,2641,2.5
114697,12027,4527,5
114698,12027,5641,3.4
114699,12027,3179,2.4
114700,12028,2505,2.5
114701,12028,4512,3.75
114702,12029,2054,1.25
114703,12029,5254,3.75
114704,12029,1537,5
114705,12030,4892,3.25
114706,12030,5664,1.25
114707,12030,2785,3
114708,12031,6177,2.14286
114709,12031,3822,1.28571
114710,12032,878,3.2
114711,12032,5565,0.4
114712,12032,559,4.92
114713,12032,4506,4.24
114714,12032,4171,4.2
114715,12032,1200,4.88
114716,12032,909,2.72
114717,12032,7150,1.76
114718,12032,961,2.88
114719,12032,3685,4.56
114720,12032,6118,1.72
114721,12032,3018,2.28
114722,12032,2279,1.84
114723,12033,3149,3.125
114724,12033,627,1.875
114725,12033,204,2.5
114726,12033,2171,1.25
114727,12033,6113,4.375
114728,12034,6236,5
114729,12034,144,2.7
114730,12034,4433,1.2
114731,12034,6694,4
114732,12034,3430,2.9
114733,12034,4207,1.3
114734,12034,2406,3.1
114735,12034,7287,4.5
114736,12035,3968,1.83333
114737,12035,1080,1.5
114738,12035,4595,4.16667
114739,12035,1754,5
114740,12035,4636,3.33333
114741,12036,6613,4.66667
114742,12036,2684,0.333333
114743,12036,5351,3.06667
114744,12036,4023,2.73333
114745,12036,6579,1.33333
114746,12036,29,3.6
114747,12039,6094,4
114748,12039,669,0.833333
114749,12039,1695,3.5
114750,12040,3143,2.6
114751,12040,1412,3.3
114752,12041,5497,2.2
114753,12041,7466,1.86667
114754,12041,4627,2.06667
114755,12041,4503,4.13333
114756,12041,7140,4.86667
114757,12041,1873,0.333333
114758,12042,6914,1.25
114759,12042,957,2.5
114760,12043,3697,0.588235
114761,12043,6267,1.64706
114762,12043,4130,4.29412
114763,12043,3301,0.882353
114764,12043,2160,2.70588
114765,12043,3849,1.58824
114766,12043,2962,3.23529
114767,12043,7138,1.17647
114768,12043,627,2.17647
114769,12044,4636,5
114770,12045,1105,5
114771,12045,6624,2.5
114772,12045,2975,1.25
114773,12046,5948,4.66667
114774,12046,2700,3.66667
114775,12047,4313,2.52778
114776,12047,934,2.47222
114777,12047,5606,4.02778
114778,12047,4523,2.44444
114779,12047,2537,4.33333
114780,12047,1080,1.13889
114781,12047,682,3.36111
114782,12047,4335,3.63889
114783,12047,4741,3.44444
114784,12047,6925,4.13889
114785,12047,2492,5
114786,12047,2580,3.27778
114787,12047,3866,1.11111
114788,12047,3159,1.97222
114789,12047,6769,0.694444
114790,12047,2998,1.5
114791,12047,550,0.138889
114792,12047,2508,0.638889
114793,12047,2049,2.05556
114794,12047,2863,4
114795,12047,5622,3.22222
114796,12048,3872,5
114797,12049,2908,5
114798,12050,509,2.875
114799,12050,2394,1.875
114800,12050,5318,2.75
114801,12050,2456,1.25
114802,12050,1522,0.625
114803,12051,6378,1.66667
114804,12051,6504,5
114805,12052,300,2
114806,12052,7044,0.333333
114807,12052,747,4.26667
114808,12052,4063,4.6
114809,12052,4309,2.33333
114810,12052,6975,4.06667
114811,12052,792,5
114812,12052,3334,2.8
114813,12054,3846,5
114814,12055,2544,5
