row_id,user_id,video_id,score
104045,9121,7020,0.16
104046,9121,333,0.276286
104047,9121,7229,0.527667
104048,9121,6291,0.443111
104049,9121,2076,0.38527
104050,9121,2383,0.586095
104051,9121,5674,0.707317
104052,9121,6921,0.501254
104053,9121,2303,0.82781
104054,9121,6834,0.0648889
104055,9121,6774,0.694286
104056,9121,6390,0.583413
104057,9121,4636,0.709397
104058,9121,6108,0.17846
104059,9121,2524,0.92954
104060,9121,3310,0.999238
104061,9121,2464,0.711143
104062,9122,6282,0.194841
104063,9122,4955,0.900694
104064,9122,1326,0.700397
104065,9122,1868,0.342857
104066,9122,697,0.223016
104067,9125,1389,0.946032
104068,9125,2231,0
104069,9125,6694,0.320159
104070,9126,6968,0.943122
104071,9126,5952,0.664868
104072,9126,5665,0.397513
104073,9126,1500,0.0901587
104074,9126,2383,0.638519
104075,9126,2962,0.871958
104076,9126,489,0.268783
104077,9126,5613,0.201058
104078,9126,4662,0.823704
104079,9126,3149,0.576032
104080,9126,2399,0.484444
104081,9127,2794,0.00825397
104082,9127,2794,0.208254
104083,9127,5073,0.667937
104084,9127,2041,0.780556
104085,9128,310,0.815238
104086,9128,5499,0.568413
104087,9128,2997,0.952381
104088,9130,7287,0.949365
104089,9130,3065,0.172698
104090,9130,2322,0.502222
104091,9131,3375,0
104092,9133,2630,0
104093,9137,6921,1
104094,9139,1911,0.646789
104095,9139,1458,0.609199
104096,9139,3938,0.0813853
104097,9139,3369,0.195887
104098,9139,3399,0.573377
104099,9139,969,0.452994
104100,9140,6831,0.965079
104101,9140,6132,0.19746
104102,9140,6132,0.39746
104103,9140,4569,0.0190476
104104,9141,3018,0.346958
104105,9141,4395,0.517593
104106,9141,1721,0.81164
104107,9143,4496,0.984127
104108,9144,3128,0
104109,9146,4625,0.737971
104110,9146,5983,0.148719
104111,9146,3342,0.627732
104112,9146,5957,0.267925
104113,9146,453,0.307948
104114,9146,1200,0.863345
104115,9146,1639,0.9661
104116,9146,1964,0.439864
104117,9146,4927,0.244955
104118,9146,7172,0.397075
104119,9146,7358,0.665351
104120,9146,143,0.646156
104121,9146,5158,0.924637
104122,9146,1603,0.127948
104123,9146,86,0.133458
104124,9146,4558,0.161361
104125,9146,5848,0.618345
104126,9146,940,0.432902
104127,9146,1996,0.821587
104128,9146,2309,0.777154
104129,9146,1504,0.642914
104130,9146,4650,0.835522
104131,9146,7002,0.587755
104132,9146,3159,0.471224
104133,9147,3310,1
104134,9150,2068,0.563719
104135,9150,1350,0
104136,9150,35,0.17585
104137,9150,6943,0.626304
104138,9150,2963,0.252721
104139,9150,1998,0.987755
104140,9151,4887,0.112018
104141,9151,6718,0.637812
104142,9151,1403,0.443934
104143,9151,5107,0.481689
104144,9151,2873,0.554025
104145,9152,7014,0.652268
104146,9152,6851,0.347695
104147,9152,1634,0.15017
104148,9152,3279,0.0574074
104149,9152,2598,0.22449
104150,9152,1285,0.569596
104151,9152,6291,0.424395
104152,9152,2368,0.916251
104153,9152,4313,0.772732
104154,9152,7362,0.0240363
104155,9152,1658,0.849433
104156,9152,38,0.831047
104157,9153,1307,1
104158,9154,5550,0.747917
104159,9154,6700,0.789385
104160,9154,7160,0.588095
104161,9154,220,0
104162,9155,4176,0.544974
104163,9155,2435,1
104164,9156,2751,1
104165,9157,7044,0.228505
104166,9157,129,0.563823
104167,9157,2814,0.484656
104168,9157,6772,0.378042
104169,9158,6268,0.920701
104170,9158,2187,0.314286
104171,9158,5941,0.811574
104172,9161,4580,0.185714
104173,9163,3315,0.320635
104174,9164,1164,0.29873
104175,9164,1868,0.570937
104176,9164,1957,0.77446
104177,9164,6553,0.601476
104178,9164,4883,0.196698
104179,9164,4946,0.751746
104180,9164,5898,0.271365
104181,9164,5031,0.648333
104182,9164,3285,0.12673
104183,9164,443,0.628556
104184,9164,2186,0.808905
104185,9164,5809,0.394397
104186,9164,589,0.875667
104187,9164,1145,0.0295873
104188,9165,6610,0
104189,9165,1957,0.930375
104190,9166,6415,0.996032
104191,9166,6371,0.573214
104192,9166,7271,0.602183
104193,9166,3865,0.32619
104194,9168,2383,0
104195,9169,7129,1
104196,9169,5664,0
104197,9170,4332,0.96127
104198,9170,3027,0.422937
104199,9170,6308,0.83873
104200,9171,6268,0.584163
104201,9171,6678,0.296988
104202,9171,3158,0.587843
104203,9171,4922,0.496483
104204,9171,5365,0.40781
104205,9171,5187,0
104206,9171,2794,0.183117
104207,9171,1723,0.778698
104208,9171,7372,0.660335
104209,9171,5920,0.0903319
104210,9171,4785,0.914268
104211,9171,3936,0.653698
104212,9171,1950,0.415007
104213,9172,274,0.157341
104214,9172,403,0.759325
104215,9172,6478,0.104563
104216,9173,500,0
104217,9174,748,0.0189484
104218,9174,5670,0.242956
104219,9174,31,0.952381
104220,9176,4662,0.694709
104221,9176,324,0.463492
104222,9176,642,0.815873
104223,9178,2004,0.839153
104224,9178,4672,0.4
104225,9178,6447,0.760847
104226,9179,5165,0.325926
104227,9179,2594,0
104228,9179,4751,0.770899
104229,9180,3182,0.0260317
104230,9180,3600,0.656138
104231,9180,2465,0.749788
104232,9180,1609,0.370582
104233,9180,6132,0.216085
104234,9180,3362,0.46119
104235,9181,4567,0.419048
104236,9181,2842,0.366931
104237,9182,5176,0.687338
104238,9182,2782,0.671465
104239,9182,2383,0.160931
104240,9182,1639,0.820671
104241,9182,1200,0.989033
104242,9182,6191,0.786075
104243,9183,1868,1
104244,9183,5318,0.031746
104245,9184,1868,0.708452
104246,9184,6413,0.0447619
104247,9184,7150,0.515238
104248,9184,5729,0.755079
104249,9184,682,0.80373
104250,9184,7126,0.839365
104251,9184,1412,0.389921
104252,9185,453,0.349499
104253,9185,828,0.6283
104254,9185,3735,0.951713
104255,9185,4439,0.805075
104256,9185,762,0.610505
104257,9185,3600,0.54977
104258,9185,1965,0.396032
104259,9185,5567,0.424749
104260,9185,1343,0.741124
104261,9185,4055,0.183312
104262,9186,6839,0.371534
104263,9186,2360,0.238373
104264,9186,904,0.210132
104265,9186,2395,0.572288
104266,9186,1034,0.249259
104267,9186,1489,0.970688
104268,9186,4172,0.681587
104269,9186,3234,0.719947
104270,9186,655,0.732751
104271,9186,2054,0.160622
104272,9186,6576,0.116508
104273,9186,911,0.794815
104274,9186,3133,0.0333333
104275,9186,6942,0.508042
104276,9186,1639,0.863254
104277,9186,6888,0.855384
104278,9186,3218,0.487963
104279,9186,3811,0.404114
104280,9186,792,0.921376
104281,9187,5665,0.278095
104282,9187,4941,0.832381
104283,9188,6061,0.69623
104284,9188,5009,0.720899
104285,9188,453,0.360758
104286,9188,1575,0.924471
104287,9188,2963,0.230004
104288,9188,2509,0.311486
104289,9188,1045,0.0194004
104290,9188,35,0.218717
104291,9188,627,0.471605
104292,9188,6459,0.539153
104293,9188,1152,0.200639
104294,9189,220,0.5
104295,9189,2894,0.842063
104296,9189,6989,0.907937
104297,9190,5665,0
104298,9190,3143,0.119577
104299,9190,4751,0.275044
104300,9190,2949,0.883245
104301,9190,4990,0.847266
104302,9190,2371,0.875132
104303,9190,6774,0.516182
104304,9191,3913,0.625496
104305,9191,5246,0.0119048
104306,9191,2438,0.305456
104307,9192,4506,0.854932
104308,9192,2607,0.00680272
104309,9192,2607,0.14966
104310,9192,6700,0.805896
104311,9192,4672,0.668537
104312,9192,6270,0.272109
104313,9192,6074,0.768651
104314,9193,1522,0
104315,9193,2061,0.436429
104316,9193,364,0.961905
104317,9193,1786,0.504127
104318,9195,5073,0.928571
104319,9195,6478,0.0920635
104320,9195,1790,0.479365
104321,9197,4322,0.180019
104322,9197,5620,0.635201
104323,9197,6286,0.703746
104324,9197,4644,0.882785
104325,9197,2186,0.880264
104326,9197,2384,0.947117
104327,9197,7353,0.74155
104328,9197,5293,0.197234
104329,9197,2947,0.311671
104330,9197,3866,0.264122
104331,9197,2302,0.362652
104332,9197,962,0.339507
104333,9197,1643,0.459746
104334,9197,2544,0.709862
104335,9197,4603,0.47919
104336,9197,3050,0.3162
104337,9198,562,0.843998
104338,9198,4636,0.574826
104339,9198,145,0.927133
104340,9198,3018,0.483209
104341,9198,907,0.488442
104342,9198,5267,0.636806
104343,9198,6289,0.183234
104344,9198,6626,0.56002
104345,9198,2384,0.882589
104346,9198,3106,0.132961
104347,9198,5877,0.353323
104348,9199,5683,0.104535
104349,9199,6718,0.153288
104350,9199,3018,0.566893
104351,9200,7320,0
104352,9201,2030,0.0555556
104353,9201,6241,0.791799
104354,9201,3315,0.35377
104355,9201,2207,0.95485
104356,9201,5374,0.854674
104357,9201,6426,0.329608
104358,9201,453,0.166843
104359,9201,4584,0.72672
104360,9201,1010,0.813095
104361,9201,2962,0.508796
104362,9201,3504,0.62575
104363,9201,792,0.821737
104364,9201,2957,0.143915
104365,9201,3568,0.279343
104366,9201,6694,0.286662
104367,9201,6087,0.564572
104368,9202,2231,0.047619
104369,9202,4252,0.952381
104370,9204,6901,0.649868
104371,9204,6094,0.286085
104372,9204,4636,0.658995
104373,9204,500,0.141587
104374,9204,5641,0.666772
104375,9204,382,0.941164
104376,9205,1486,0.31746
104377,9205,6551,0
104378,9205,1957,0.137566
104379,9205,1957,0.248677
104380,9205,4496,0.841049
104381,9206,4672,0.58254
104382,9206,4506,0.922222
104383,9208,7017,0.791534
104384,9208,3363,0.318783
104385,9208,4113,0.12037
104386,9209,7157,0.273016
104387,9209,2555,0.643849
104388,9209,4130,0.952381
104389,9209,2795,0.764021
104390,9210,7160,0.415873
104391,9211,5424,0.329365
104392,9211,5911,0.087996
104393,9211,2273,0.797619
104394,9211,2497,0.892857
104395,9212,5070,0.0588235
104396,9212,185,0.373319
104397,9212,6551,0.187815
104398,9212,6088,0.282096
104399,9212,3074,0.95873
104400,9212,2654,0.133333
104401,9212,5674,0.743021
104402,9214,4216,0
104403,9214,6775,0.277778
104404,9214,3844,1
104405,9215,6132,0.178571
104406,9215,4386,0.0833333
104407,9215,6818,0.895238
104408,9215,4672,0.854762
104409,9218,5174,0.802646
104410,9218,6972,0.471429
104411,9218,1120,0.562434
104412,9219,6132,0
104413,9219,2957,1
104414,9221,1157,0.5
104415,9221,1302,0
104416,9221,6139,1
104417,9222,4284,0.424263
104418,9222,1976,0.756463
104419,9222,1489,0.890136
104420,9222,5789,0.916667
104421,9222,1783,0.0743197
104422,9223,1888,0.135401
104423,9223,2004,0.852799
104424,9223,3797,0.995489
104425,9223,5009,0.380911
104426,9223,6415,0.63185
104427,9223,2794,0.0100251
104428,9223,5254,0.318129
104429,9223,6381,0.733542
104430,9223,2747,0.0960109
104431,9223,4788,0.454344
104432,9223,2444,0.503864
104433,9223,7017,0.687406
104434,9223,7127,0.384461
104435,9223,7380,0.940685
104436,9224,7150,1
104437,9225,562,1
104438,9225,2963,0
104439,9226,4349,0.261905
104440,9226,5203,1
104441,9227,3216,0.813095
104442,9227,5725,0
104443,9228,6588,0
104444,9230,6346,0.956349
104445,9230,4789,0.519841
104446,9230,4603,0.340476
104447,9231,3936,0.490983
104448,9231,7160,0.361574
104449,9231,911,0.773038
104450,9231,4194,0.394489
104451,9231,2208,0.807143
104452,9231,5633,0.608466
104453,9231,1144,0.589638
104454,9231,4415,0.885362
104455,9231,5351,0.0130511
104456,9231,3348,0.714528
104457,9231,665,0.24892
104458,9231,259,0.138051
104459,9231,6975,0.392174
104460,9232,2383,0.739652
104461,9232,3898,0.236935
104462,9232,5983,0.844597
104463,9232,1955,0.326404
104464,9232,122,0.604212
104465,9232,849,0.517888
104466,9232,995,0.178999
104467,9232,3272,0.634951
104468,9232,7521,0.851038
104469,9232,3159,0.920513
104470,9232,992,0.00732601
104471,9233,2456,0.353571
104472,9233,728,0.19746
104473,9233,2434,0.834286
104474,9233,2465,0.659127
104475,9235,2963,0
104476,9235,4662,0.590476
104477,9236,3964,0.257407
104478,9236,453,0.171164
104479,9236,6106,0.00952381
104480,9236,1840,0.296032
104481,9236,6902,0.0992063
104482,9236,6019,0.493122
104483,9236,5868,0.595238
104484,9236,5373,0.883366
104485,9236,3913,0.761872
104486,9236,6619,0.431481
104487,9236,6241,0.900794
104488,9237,6984,0.746825
104489,9237,338,0.111111
104490,9237,1936,0.490476
104491,9238,3005,0
104492,9239,6961,0.88381
104493,9239,1956,0.699683
104494,9240,5567,0.304762
104495,9240,3941,0.19093
104496,9240,3519,0.907937
104497,9240,6659,0.681633
104498,9241,4102,0.678628
104499,9241,2464,0.90924
104500,9241,2368,0.607568
104501,9241,3587,0.28716
104502,9241,1054,0.474802
104503,9241,1054,0.54623
104504,9241,5565,0.14915
104505,9241,1522,0.102551
104506,9242,122,0.434921
104507,9242,445,1
104508,9242,6213,0
104509,9243,6433,0.463519
104510,9243,5115,0.21127
104511,9243,5872,0.15619
104512,9243,5318,0.421958
104513,9243,5374,0.729312
104514,9243,1744,0.881905
104515,9243,1068,0.906005
104516,9244,6841,0.49623
104517,9244,934,0.841667
104518,9244,3654,0.169692
104519,9244,99,0.652827
104520,9244,5351,0.0436508
104521,9244,3554,0.990873
104522,9246,4341,0.979657
104523,9246,4257,0.57878
104524,9246,6884,0.810025
104525,9246,4506,0.439223
104526,9246,2986,0.825668
104527,9246,6346,0.779428
104528,9246,4541,0.392335
104529,9246,5351,0.00250627
104530,9246,1282,0.772849
104531,9246,1575,0.592314
104532,9246,1950,0.0997494
104533,9246,254,0.414014
104534,9246,7136,0.0703425
104535,9246,2347,0.495739
104536,9246,3039,0.241729
104537,9247,6106,0
104538,9247,3379,0.333333
104539,9247,4506,0.872884
104540,9248,2465,1
104541,9249,6181,0.476984
104542,9249,3959,0.829365
104543,9249,2348,0.193651
104544,9250,5561,0.58631
104545,9250,2533,0
104546,9250,2712,0.894114
104547,9250,197,0.288228
104548,9250,2399,0.287963
104549,9250,6510,0.507341
104550,9250,7336,0.936045
104551,9252,5029,0.286587
104552,9252,4451,0.369286
104553,9252,1935,0.868968
104554,9252,6063,0.00634921
104555,9253,2980,0.302976
104556,9253,6413,0.24623
104557,9254,4580,0
104558,9255,667,0.519048
104559,9255,7283,0.769231
104560,9255,7271,0.406502
104561,9255,278,0.842155
104562,9255,6378,0.662668
104563,9255,1307,0.857723
104564,9255,7015,0.713858
104565,9256,3970,0.565785
104566,9256,2799,0.870723
104567,9256,256,0.629299
104568,9256,453,0.103527
104569,9256,5785,0.15873
104570,9256,3706,0.605357
104571,9256,1702,0.574052
104572,9256,6151,0.829674
104573,9256,5872,0.356459
104574,9257,6975,0.233333
104575,9257,2530,0.506349
104576,9259,2812,0.732716
104577,9259,7094,0.557099
104578,9259,3765,0.0724427
104579,9259,7094,0.338316
104580,9259,7094,0.470745
104581,9259,4761,0.546914
104582,9259,2403,0.964153
104583,9259,1186,0.0774691
104584,9259,5650,0.109347
104585,9259,4761,0.677249
104586,9259,7029,0.974118
104587,9259,4761,0.613051
104588,9259,3190,0.275132
104589,9260,4003,0.331217
104590,9261,2030,0.60943
104591,9261,7264,0.782423
104592,9261,6384,0.413982
104593,9261,6925,0.614216
104594,9261,2132,0.719678
104595,9261,1673,0.397852
104596,9261,3143,0.243954
104597,9261,3310,0.991106
104598,9262,3685,0.869048
104599,9262,1621,0.763126
104600,9262,3196,0.129823
104601,9262,6884,0.916789
104602,9262,2721,0.003663
104603,9262,706,0.167063
104604,9262,5522,0.983394
104605,9263,4636,0.733009
104606,9263,597,0.456926
104607,9263,5675,0.669805
104608,9263,6433,0.305808
104609,9263,4113,0.133405
104610,9263,5522,0.943687
104611,9263,627,0.214141
104612,9265,5909,0.92123
104613,9266,645,0.364683
104614,9267,4992,0.0243386
104615,9268,3232,0
104616,9269,5522,0.903968
104617,9269,4113,0.237528
104618,9269,969,0.0104308
104619,9269,1754,0.811678
104620,9269,3331,0.472222
104621,9270,2136,0.319246
104622,9270,5550,0.611905
104623,9270,5804,0.146032
104624,9271,4569,0.416667
104625,9271,4569,0.541667
104626,9271,7260,0.85119
104627,9271,1986,0.231052
104628,9271,1986,0.356052
104629,9271,3182,0.102282
104630,9271,3182,0.227282
104631,9273,3758,1
104632,9273,4794,0
104633,9273,2571,0.302857
104634,9273,5683,0.6
104635,9273,5683,0.8
104636,9274,6478,0.0031746
104637,9274,6531,0.439815
104638,9274,7045,0.560185
104639,9275,5848,1
104640,9275,5565,0.195238
104641,9275,187,0.304762
104642,9276,3020,0.666667
104643,9276,5696,0.111111
104644,9277,1694,0.486111
104645,9277,4569,0.521875
104646,9277,2506,0.880952
104647,9277,3182,0.0511905
104648,9277,3182,0.17619
104649,9278,6342,0.453651
104650,9278,2383,0.631865
104651,9278,6268,0.733968
104652,9278,1939,0.931508
104653,9279,2712,0.88254
104654,9279,6108,0
104655,9279,5561,0.205079
104656,9279,2962,0.4
104657,9279,3999,0.869206
104658,9280,5849,0.301134
104659,9280,6426,0.171429
104660,9280,4254,0.624943
104661,9281,1004,0.265079
104662,9281,1340,0.256689
104663,9281,2383,0.861678
104664,9281,846,0.0526077
104665,9282,3594,0.772778
104666,9282,1498,0.230476
104667,9282,6968,0.836825
104668,9283,5603,0
104669,9284,2729,0.795915
104670,9284,2823,0.918207
104671,9284,1038,0.0621849
104672,9284,1430,0.188049
104673,9284,5574,0.554458
104674,9284,5345,0.385247
104675,9284,4673,0.220962
104676,9284,5741,0.211951
104677,9284,7361,0.830252
104678,9284,179,0.757376
104679,9285,3575,0.244444
104680,9285,405,0.84246
104681,9285,7219,0.231746
104682,9286,4980,0.444189
104683,9286,6769,0.205782
104684,9286,3369,0.0651077
104685,9286,4636,0.77208
104686,9286,7486,0.0998866
104687,9286,2030,0.973498
104688,9286,7466,0.272336
104689,9286,4214,0.131718
104690,9286,7136,0.317007
104691,9286,2768,0.589399
104692,9286,2303,0.901332
104693,9287,2941,0.645418
104694,9287,5388,0.116883
104695,9287,5029,0.511833
104696,9287,4886,0.012987
104697,9287,4063,0.780664
104698,9287,2004,0.971645
104699,9287,5926,0.142857
104700,9289,5073,0.552249
104701,9289,5567,0.383995
104702,9290,2351,0.109841
104703,9290,4600,0.0971429
104704,9290,3430,0.629841
104705,9291,4995,0.157341
104706,9291,4892,0.160119
104707,9291,1561,0.963492
104708,9291,510,0.473016
104709,9292,5571,1
104710,9292,5045,0.346825
104711,9293,1464,0.361376
104712,9293,2122,0
104713,9293,2122,0.166667
104714,9293,6683,0.565873
104715,9293,5031,0.984656
104716,9294,2039,0.015873
104717,9294,708,0.984127
104718,9295,5201,0.774603
104719,9295,3858,0.0910053
104720,9295,7361,0.809524
104721,9296,2223,0.827922
104722,9296,617,0.326407
104723,9296,5029,0.477056
104724,9296,5208,0.848196
104725,9296,3183,0.353247
104726,9296,24,0.12381
104727,9296,7213,0.481962
104728,9297,2981,0
104729,9297,4660,1
104730,9298,4672,1
104731,9298,7334,0
104732,9299,6769,0.244365
104733,9299,2808,0.402619
104734,9299,2483,0.56254
104735,9299,2594,0
104736,9300,1023,1
104737,9301,4113,0.796825
104738,9302,2303,0
104739,9303,527,0.249524
104740,9303,527,0.449524
104741,9303,1955,0.387937
104742,9303,3393,0.987302
104743,9303,6809,0.812698
104744,9304,3936,0.64292
104745,9304,368,0.947368
104746,9304,239,0.251316
104747,9304,433,0.0977444
104748,9304,4277,0.522222
104749,9304,1911,0.0576441
104750,9304,3098,0.259837
104751,9304,1034,0.357561
104752,9304,445,1
104753,9304,6659,0.715372
104754,9304,2313,0.774436
104755,9304,6989,0.863388
104756,9304,7160,0.661007
104757,9305,6565,1
104758,9305,6303,0
104759,9305,1741,0.5
104760,9306,2729,0
104761,9307,2019,0.0236332
104762,9307,6541,0.142196
104763,9307,4484,0.321693
104764,9307,1080,0.623942
104765,9307,936,0.552734
104766,9307,6005,0.179145
104767,9308,3692,0.390476
104768,9308,6286,0.961905
104769,9309,5180,0.340404
104770,9309,4167,0.681674
104771,9309,4117,0.154762
104772,9309,3369,0.0512987
104773,9309,6775,0.51746
104774,9311,3423,0.560847
104775,9311,3218,0.66045
104776,9311,301,0.971958
104777,9311,1033,0.317063
104778,9311,5844,0.925926
104779,9312,1510,0
104780,9312,1215,0.620635
104781,9312,1276,0.879365
104782,9313,5571,0
104783,9314,3898,0.43359
104784,9314,1743,0.738282
104785,9314,6328,0.387698
104786,9314,818,0.898529
104787,9314,5153,0.635387
104788,9314,2172,0.95817
104789,9314,3183,0.472269
104790,9314,7365,0.606373
104791,9314,1,0.757003
104792,9314,6935,0.0658263
104793,9314,6935,0.12465
104794,9314,688,0.766853
104795,9314,5129,0.373459
104796,9314,2054,0.236041
104797,9314,6446,0.169001
104798,9315,545,0.624339
104799,9315,6506,0.373545
104800,9316,2513,0.0257937
104801,9316,6303,0.589683
104802,9316,1200,0.968651
104803,9316,1096,0.888492
104804,9316,4662,0.763889
104805,9318,2303,0.952092
104806,9318,6773,0.509416
104807,9318,4817,0.795382
104808,9318,5683,0.112554
104809,9318,5860,0.69899
104810,9318,2981,0
104811,9318,330,0.877056
104812,9320,5374,0.971429
104813,9320,1009,0
104814,9320,2313,0.695238
104815,9321,5783,0.0574603
104816,9321,1144,0.310516
104817,9321,2121,0.259048
104818,9321,390,0.680952
104819,9323,2612,1
104820,9324,4810,0
104821,9326,30,1
104822,9328,6507,0.963492
104823,9329,6534,0.965079
104824,9330,2406,0
104825,9331,1498,0.297288
104826,9331,3563,0.764087
104827,9331,5952,0.686772
104828,9331,4954,0.714815
104829,9331,3587,0.0555556
104830,9332,3917,0.646296
104831,9332,3334,0.12123
104832,9332,4235,0.770304
104833,9333,99,0.750088
104834,9333,663,0.313933
104835,9333,2771,0.729938
104836,9333,4173,0.737125
104837,9333,2012,0.959436
104838,9333,2449,0.395767
104839,9333,5330,0.306526
104840,9334,4899,1
104841,9334,7015,0
104842,9336,908,0.0714286
104843,9336,1133,0.780952
104844,9341,4417,0
104845,9342,6834,0
104846,9343,402,0.500541
104847,9343,2586,0.542208
104848,9343,5399,0.19596
104849,9343,5399,0.286869
104850,9343,6700,0.875036
104851,9343,5351,0.569372
104852,9343,6974,0.85368
104853,9344,232,0.756217
104854,9344,2068,0.461839
104855,9344,3508,0.686177
104856,9344,3984,0.430159
104857,9344,6769,0
104858,9344,3654,0.168254
104859,9345,5381,0.86425
104860,9345,5159,0.631097
104861,9345,2660,0.118038
104862,9345,2610,0.377489
104863,9345,4877,0.319156
104864,9345,199,0.98961
104865,9345,2299,0.628102
104866,9346,1709,0
104867,9347,3029,0.790079
104868,9347,2445,0.0374868
104869,9347,6438,0.278942
104870,9347,4945,0.342249
104871,9347,4715,0.757884
104872,9347,6789,0.685926
104873,9347,300,0.0450529
104874,9348,3712,0
104875,9349,1200,0.928058
104876,9349,1241,0.539052
104877,9349,1183,0.879622
104878,9349,597,0.267134
104879,9349,6433,0.201984
104880,9349,4077,0.266363
104881,9349,4541,0.732166
104882,9349,6243,0
104883,9349,7026,0.452288
104884,9349,1058,0.655486
104885,9350,2729,0
104886,9351,1394,0.592063
104887,9352,1281,0
104888,9352,4708,0.742857
104889,9353,4194,0.808383
104890,9353,7172,0.497718
104891,9353,2383,0.643849
104892,9353,4257,0.969841
104893,9354,7320,0.926984
104894,9354,3298,0.0730159
104895,9355,7157,0.282357
104896,9355,7339,0.39652
104897,9355,127,0.961172
104898,9355,3303,0.712882
104899,9355,871,0.314591
104900,9355,3824,0.663553
104901,9355,204,0.39707
104902,9355,4063,0.6366
104903,9355,3897,0.196764
104904,9355,2435,0.431471
104905,9356,7334,0
104906,9358,2438,0.918903
104907,9358,6683,0.749026
104908,9358,3182,0.238889
104909,9358,3182,0.329798
104910,9358,3054,0.570851
104911,9358,2747,0.626551
104912,9359,3936,0.574735
104913,9359,2068,0.583774
104914,9359,93,0.0486772
104915,9359,3334,0.299824
104916,9359,6659,0.481702
104917,9359,5158,0.902469
104918,9359,4506,0.900595
104919,9359,1868,0.759259
104920,9359,5110,0.789264
104921,9359,239,0.0816578
104922,9359,1939,0.788999
104923,9359,985,0.0380952
104924,9359,1412,0.538933
104925,9361,3923,0.997558
104926,9361,6750,0.618864
104927,9361,1537,0.176648
104928,9361,6921,0.276099
104929,9361,597,0.274847
104930,9361,1861,0.613919
104931,9361,4506,0.778724
104932,9361,6303,0.172039
104933,9362,5212,0.990476
104934,9362,602,0.172669
104935,9362,1419,0.547024
104936,9362,49,0.14127
104937,9362,7168,0.375
104938,9364,3386,0.473016
104939,9364,1073,0.54246
104940,9364,4751,0.871429
104941,9364,2506,0.0690476
104942,9366,7040,0.82381
104943,9366,65,0.349206
104944,9366,2099,0.92619
104945,9367,1794,0.15873
104946,9367,3955,0.84127
104947,9368,1575,0.729092
104948,9368,2618,0.074752
104949,9368,6445,0.425942
104950,9368,5838,0.638864
104951,9368,3581,0.775719
104952,9368,462,0.18001
104953,9368,6884,0.970635
104954,9368,2700,0.256523
104955,9368,5137,0.327579
104956,9368,2999,0.233532
104957,9369,6159,0.807788
104958,9369,5693,0.818403
104959,9369,4846,0.355952
104960,9369,2981,0.14246
104961,9369,3660,0.253968
104962,9369,1751,0.599206
104963,9370,6605,0.349206
104964,9370,5857,0.901587
104965,9370,5920,0
104966,9370,5373,0.749206
104967,9371,5029,0.281746
104968,9371,67,0.92381
104969,9371,54,0.474365
104970,9372,5175,0.167808
104971,9372,3587,0.723884
104972,9372,3923,0.942039
104973,9372,1749,0.76689
104974,9372,6252,0.078001
104975,9372,5759,0.476141
104976,9372,3591,0.92004
104977,9372,5513,0.435367
104978,9372,3369,0.269692
104979,9372,969,0.425794
104980,9372,5790,0.752877
104981,9372,6551,0.280159
104982,9374,38,0.865079
104983,9374,5674,0.619805
104984,9374,2986,0.987013
104985,9374,7486,0.0646104
104986,9374,7486,0.155519
104987,9374,6433,0.479076
104988,9374,5374,0.781421
104989,9374,909,0.568795
104990,9375,2944,0
104991,9376,1486,0.126407
104992,9376,2383,0.56158
104993,9376,3929,0
104994,9376,453,0.287085
104995,9376,3685,0.903644
104996,9376,5561,0.524242
104997,9376,7064,0.318687
104998,9376,2962,0.648954
104999,9377,489,0.488095
105000,9377,3321,0.75873
105001,9377,7015,0.137302
105002,9378,6308,0.795317
105003,9378,6599,0.206071
105004,9378,1478,0.575556
105005,9378,6987,0.0260317
105006,9378,1323,0.46
105007,9381,4569,0.5
105008,9381,3363,1
105009,9382,3866,0.4
105010,9382,3131,0.915238
105011,9382,1487,0.875238
105012,9383,5031,0.855556
105013,9383,5553,0.515873
105014,9383,7566,0
105015,9383,7566,0.25
105016,9384,5456,0.96127
105017,9384,6241,0.563889
105018,9384,4952,0.668571
105019,9384,249,0
105020,9386,6531,0.963889
105021,9386,5846,0
105022,9388,6747,0.492063
105023,9388,2171,0
105024,9389,2061,0.433862
105025,9389,6074,0.883598
105026,9390,5553,0
105027,9391,1717,0.002886
105028,9391,7336,0.73272
105029,9391,4662,0.575072
105030,9391,6975,0.396068
105031,9392,4173,0.730159
105032,9393,6588,0.142857
105033,9393,5073,0.485119
105034,9393,5447,0.946825
105035,9394,6794,0.661533
105036,9394,4955,0.901835
105037,9394,6298,0.547768
105038,9394,145,0.927331
105039,9394,5796,0.174603
105040,9394,6113,0.72185
105041,9394,2962,0.428447
105042,9394,6033,0.0650794
105043,9395,6718,0
105044,9396,4166,0
105045,9397,2383,0.615873
105046,9398,2863,0
105047,9400,3600,0.531066
105048,9400,3018,0.73288
105049,9400,6931,0.261905
105050,9400,6775,0.435317
105051,9400,7317,0.157143
105052,9400,7045,0.490873
105053,9400,1419,0.829677
105054,9400,6817,0.920238
105055,9401,31,0.25
105056,9401,2160,0.542063
105057,9401,1868,0.747619
105058,9401,6252,0
105059,9402,1348,0.952381
105060,9402,4384,0.471958
105061,9402,687,0
105062,9404,3600,0.161508
105063,9404,4506,0.876587
105064,9404,834,0.165923
105065,9404,2004,0.862698
105066,9404,6818,0.789683
105067,9404,6378,0.560714
105068,9404,4893,0.596429
