row_id,user_id,video_id,score
111731,11259,4535,-5.52648
111732,11260,1957,-0.908037
111733,11260,6321,-3.93953
111734,11260,2853,0.116837
111735,11261,7287,0.363653
111736,11261,5168,0.289095
111737,11261,3131,0.682656
111738,11263,627,-0.336965
111739,11263,5422,0.91607
111740,11263,53,0.645638
111741,11263,5877,-0.127153
111742,11263,435,0.627635
111743,11264,3182,-3.92229
111744,11264,3182,-3.92229
111745,11264,4569,-3.12978
111746,11264,4569,-3.12978
111747,11264,1721,-1.65489
111748,11265,5318,-1.54499
111749,11265,1522,-2.58153
111750,11265,6718,-2.04184
111751,11265,2995,-1.40149
111752,11266,6110,-2.69074
111753,11266,6110,-2.69074
111754,11266,4006,-0.33491
111755,11266,204,-0.246966
111756,11266,7106,-0.327308
111757,11266,4600,-2.07476
111758,11266,4600,-2.07476
111759,11266,4127,-0.128676
111760,11266,627,-0.624842
111761,11266,2848,-0.083991
111762,11266,5712,-1.54229
111763,11266,3054,-0.893237
111764,11267,3892,-1.69089
111765,11267,3018,-1.35595
111766,11269,3369,-1.8052
111767,11269,3504,-0.871663
111768,11269,4313,-1.14636
111769,11269,3221,-1.18257
111770,11269,2313,-1.12722
111771,11269,3159,-1.26393
111772,11269,3023,-1.13635
111773,11269,6507,-0.960833
111774,11269,526,-1.05357
111775,11269,2808,-1.55131
111776,11269,445,-0.139857
111777,11269,7222,-1.6527
111778,11269,4973,-1.97656
111779,11269,5186,-0.907337
111780,11270,5879,0.0426721
111781,11270,1957,1.03426
111782,11270,1868,1.15204
111783,11270,2309,1.03163
111784,11271,2630,0.23615
111785,11272,7242,-3.34438
111786,11273,2303,-2.30046
111787,11273,7466,-3.05581
111788,11273,171,-2.4895
111789,11273,6019,-3.01214
111790,11273,4313,-2.6809
111791,11273,2031,-2.43742
111792,11274,6968,-0.653746
111793,11275,6132,-3.31328
111794,11276,3232,-1.55747
111795,11276,4101,-1.82779
111796,11276,6378,-1.45312
111797,11276,5939,-1.44501
111798,11277,6132,-2.95929
111799,11277,6132,-2.95929
111800,11277,6946,-0.830851
111801,11277,3182,-2.89582
111802,11277,3182,-2.89582
111803,11277,4124,-1.42308
111804,11278,2190,0.34908
111805,11278,5474,-2.10225
111806,11279,3662,-0.598315
111807,11279,29,-1.17201
111808,11279,4122,-0.482075
111809,11279,2061,-0.927557
111810,11279,3526,-0.833627
111811,11279,7045,-0.917074
111812,11279,445,0.379382
111813,11279,2747,-1.12298
111814,11280,2049,-1.03646
111815,11281,3284,0.0980675
111816,11282,6028,0.977043
111817,11282,4927,-0.712547
111818,11282,3663,0.563999
111819,11282,4817,0.262765
111820,11282,1866,0.834892
111821,11282,3705,-1.13543
111822,11282,2091,-0.60675
111823,11282,5448,0.671733
111824,11282,3545,-0.0766489
111825,11282,5919,-0.14386
111826,11282,5293,-0.422091
111827,11282,4560,0.108352
111828,11282,6414,-0.0615733
111829,11282,497,0.44907
111830,11282,2258,0.493408
111831,11282,5419,0.548027
111832,11283,670,-1.38457
111833,11285,2923,-0.561641
111834,11285,5096,-0.655061
111835,11285,5158,-0.221309
111836,11285,476,-1.38556
111837,11285,476,-1.38556
111838,11285,758,-0.747646
111839,11285,1888,-0.961899
111840,11285,7136,-0.806177
111841,11285,2049,-0.626383
111842,11285,605,-0.182316
111843,11285,6989,-0.197484
111844,11285,6620,-0.0354466
111845,11285,3182,-2.78434
111846,11285,3182,-2.78434
111847,11287,5774,-0.265784
111848,11288,4640,-1.17263
111849,11288,2465,-0.654049
111850,11288,969,-1.14239
111851,11289,1487,0.207407
111852,11289,6925,-0.177801
111853,11289,5989,-0.527046
111854,11289,1033,-1.50344
111855,11289,145,0.00164881
111856,11290,7233,0.978308
111857,11290,6588,0.0796505
111858,11290,7287,1.19189
111859,11291,6718,-2.8059
111860,11291,594,-2.44664
111861,11291,125,-1.64985
111862,11292,2630,-0.684144
111863,11292,2307,-0.93051
111864,11292,3888,-0.760466
111865,11292,1343,-0.90283
111866,11292,2612,-1.14834
111867,11292,6986,-1.58333
111868,11292,1522,-2.00478
111869,11294,2126,0.713937
111870,11294,3520,-0.46863
111871,11295,2962,0.324566
111872,11296,1986,-4.41325
111873,11297,7017,-0.908387
111874,11297,3429,-0.215154
111875,11298,7181,-1.49808
111876,11298,7208,-2.83191
111877,11299,1541,0.344534
111878,11299,3442,0.140054
111879,11299,2160,0.035205
111880,11299,4214,-0.664692
111881,11299,2957,-0.460544
111882,11300,1177,-6.46098
111883,11300,6579,-5.47661
111884,11300,2908,-6.49189
111885,11300,1069,-4.74763
111886,11300,3018,-5.68871
111887,11300,2758,-4.17221
111888,11302,6011,-1.57629
111889,11302,3706,-2.04353
111890,11302,3339,1.10862
111891,11302,2963,-2.42768
111892,11302,6510,0.672615
111893,11302,6579,-1.86268
111894,11302,5613,-0.728087
111895,11303,7380,0.0515695
111896,11303,5220,-4.21429
111897,11303,1323,-0.635631
111898,11304,5399,-2.2789
111899,11304,5399,-2.2789
111900,11304,7196,-1.43761
111901,11305,5532,-2.42845
111902,11305,967,-2.89827
111903,11305,2303,-2.46796
111904,11306,1491,-0.880019
111905,11306,5674,-0.575831
111906,11310,2941,-1.4089
111907,11310,2630,-0.944133
111908,11310,4506,-0.818505
111909,11310,4270,-3.04769
111910,11312,909,0.773843
111911,11312,393,-0.600007
111912,11312,4955,1.3502
111913,11313,4636,-0.591498
111914,11313,38,-0.268352
111915,11313,2072,-1.01816
111916,11313,6975,-0.783657
111917,11313,5783,-2.22727
111918,11313,3706,-0.667166
111919,11313,4506,-0.408831
111920,11314,832,0.391824
111921,11314,6154,-0.12649
111922,11318,4113,-0.94874
111923,11318,4004,-0.72936
111924,11319,299,0.812809
111925,11319,650,-1.38282
111926,11319,6997,-3.5023
111927,11320,6979,-2.10594
111928,11320,2957,-1.96739
111929,11320,6426,-1.77477
111930,11321,3691,-0.402722
111931,11322,274,-0.786405
111932,11324,4161,0.667674
111933,11324,4945,-0.452492
111934,11324,6426,-0.255825
111935,11324,2328,0.901605
111936,11324,6113,0.419292
111937,11324,2850,0.807496
111938,11324,1937,-0.417144
111939,11324,1778,0.0568028
111940,11326,6583,-1.4432
111941,11326,6507,-0.484663
111942,11326,1957,-0.271135
111943,11326,4506,-0.345429
111944,11326,3106,-1.02307
111945,11326,4379,0.0930553
111946,11327,239,-3.38642
111947,11327,3681,-2.39727
111948,11327,706,-6.6809
111949,11327,307,-3.33883
111950,11327,2684,-6.77054
111951,11327,233,-3.6011
111952,11327,1741,-1.39756
111953,11327,6342,-1.95439
111954,11327,95,-4.03202
111955,11327,6191,-1.36032
111956,11327,3784,-1.41907
111957,11328,6820,-0.509191
111958,11331,4650,0.344867
111959,11331,5983,0.101979
111960,11332,5751,1.18326
111961,11332,650,0.0340667
111962,11332,5774,0.508371
111963,11332,2559,0.614317
111964,11333,4640,-0.7682
111965,11333,3504,0.192153
111966,11333,6298,0.0915653
111967,11333,220,-1.06452
111968,11333,527,-3.2292
111969,11333,527,-3.2292
111970,11333,239,-1.70304
111971,11333,7099,-0.0341212
111972,11333,6613,0.363774
111973,11333,2986,0.572165
111974,11333,4277,-0.37225
111975,11333,1285,0.0496392
111976,11333,4210,-0.289056
111977,11333,3654,-0.455511
111978,11333,256,-0.102367
111979,11333,4336,-1.18464
111980,11333,6063,-0.74192
111981,11335,4113,0.322203
111982,11336,5437,0.630002
111983,11337,6423,0.403353
111984,11337,6396,-0.582505
111985,11337,5919,-0.488596
111986,11337,4830,-3.15269
111987,11337,6921,0.0306443
111988,11337,4564,-2.9395
111989,11337,2785,-0.732392
111990,11338,3000,-0.192756
111991,11338,333,-2.17674
111992,11338,2723,0.237278
111993,11338,4496,0.488665
111994,11339,5665,-0.272975
111995,11339,2030,0.794304
111996,11339,5989,0.493709
111997,11339,6094,-0.145493
111998,11339,2949,0.583192
111999,11340,6236,0.677344
112000,11340,4966,0.511236
112001,11340,6447,0.545226
112002,11340,2158,0.447062
112003,11340,792,0.592843
112004,11340,1736,-1.3608
112005,11340,5789,0.812963
112006,11341,3128,-0.232248
112007,11341,299,1.48061
112008,11342,4794,-0.49584
112009,11342,7128,0.635541
112010,11342,6209,0.0378229
112011,11342,4113,-0.38016
112012,11342,2087,0.466607
112013,11342,5742,-0.38988
112014,11344,1068,1.36581
112015,11346,2465,-0.0152484
112016,11346,3018,0.182676
112017,11351,4276,0.0117763
112018,11351,2004,0.00481826
112019,11351,3310,0.837655
112020,11351,3982,0.577494
112021,11351,934,-0.0697521
112022,11351,3159,-0.324596
112023,11351,6818,0.090958
112024,11351,2413,0.230684
112025,11351,1548,-0.0523525
112026,11351,6082,0.0784558
112027,11351,4561,-1.03873
112028,11351,4945,-0.712806
112029,11352,3532,0.647374
112030,11352,4506,1.08382
112031,11353,4579,-1.73048
112032,11353,791,-0.642437
112033,11353,5410,-1.24377
112034,11353,2848,-1.38064
112035,11353,2893,-3.72452
112036,11353,6398,-1.70133
112037,11353,544,-0.989956
112038,11353,7067,-3.5328
112039,11353,1650,-2.44194
112040,11354,5499,-1.28368
112041,11354,2383,-1.14025
112042,11355,5115,-1.20278
112043,11355,5567,-1.0735
112044,11356,4108,-0.138725
112045,11356,5882,0.151122
112046,11356,5039,-1.43129
112047,11356,5674,-0.0296103
112048,11356,1143,-1.59094
112049,11356,6019,-0.589657
112050,11356,605,0.123204
112051,11356,7157,-0.488561
112052,11356,886,-0.103932
112053,11356,985,-1.82847
112054,11356,277,0.0267097
112055,11356,4341,0.49182
112056,11356,2986,0.448439
112057,11356,6252,-1.41186
112058,11356,7229,-0.282402
112059,11356,500,-1.18363
112060,11356,4214,-0.898832
112061,11356,5439,0.32777
112062,11356,2401,-0.23398
112063,11356,2351,-0.888909
112064,11356,4313,-0.171664
112065,11356,5318,-0.253606
112066,11357,2897,-0.052778
112067,11360,1052,-5.4472
112068,11360,1052,-5.4472
112069,11360,2158,-1.13479
112070,11361,1668,-0.811213
112071,11361,4214,-1.11253
112072,11363,4636,-0.18559
112073,11363,4644,-0.192005
112074,11363,2303,0.110304
112075,11363,1910,-0.574688
112076,11363,7466,-0.836488
112077,11364,3393,-1.17771
112078,11364,6775,-1.42321
112079,11364,5603,-1.65001
112080,11364,2041,-1.1798
112081,11364,2464,-1.35351
112082,11364,2747,-1.59174
112083,11364,5664,-2.01102
112084,11364,3315,-1.14608
112085,11364,6701,-1.23615
112086,11365,537,-0.112512
112087,11365,4662,-0.15106
112088,11365,5585,-3.83464
112089,11365,3654,-0.753529
112090,11365,6060,-3.85953
112091,11366,7466,-1.55547
112092,11366,2889,-1.08946
112093,11366,3970,-1.18121
112094,11368,5953,-0.487382
112095,11368,2949,-0.990136
112096,11368,286,-0.802887
112097,11368,3844,-0.278389
112098,11369,5934,-1.09411
112099,11369,5934,-1.09411
112100,11370,4113,-0.229259
112101,11370,3128,-0.645757
112102,11370,2303,0.552408
112103,11370,3198,0.185416
112104,11370,7287,0.474036
112105,11371,3740,-4.75254
112106,11372,2989,-1.4992
112107,11372,2944,-0.728726
112108,11372,1033,-0.758204
112109,11373,2339,-0.736251
112110,11375,3369,-1.99137
112111,11375,3564,-3.66006
112112,11375,3241,-1.87792
112113,11376,5073,-0.304679
112114,11376,4580,-0.0533202
112115,11376,1652,-0.0465252
112116,11376,5860,-0.240497
112117,11376,289,-0.70363
112118,11376,767,0.0604934
112119,11376,1248,-0.271455
112120,11377,5567,-1.30932
112121,11377,3629,-1.26123
112122,11378,2395,-0.258425
112123,11378,3654,-0.545455
112124,11378,1164,-0.712609
112125,11378,3128,-0.88551
112126,11378,2747,-0.700436
112127,11379,5073,-2.41685
112128,11379,3520,-2.50234
112129,11379,3386,-2.40211
112130,11379,5729,-1.99783
112131,11379,4166,-3.30122
112132,11380,5073,-1.81264
112133,11380,4569,-2.88819
112134,11380,5433,-3.02864
112135,11380,1694,-3.74449
112136,11382,3389,-0.821616
112137,11383,2383,0.286007
112138,11383,4662,0.611481
112139,11383,6510,0.38045
112140,11383,3496,-0.105806
112141,11383,7466,-0.182195
112142,11383,2464,0.18141
112143,11383,3709,0.509834
112144,11384,7051,-1.75732
112145,11384,3279,-3.0517
112146,11384,4849,-2.33696
112147,11384,76,0.901719
112148,11384,4636,0.851121
112149,11384,3685,1.08714
112150,11384,4331,-2.05792
112151,11384,3424,-3.0192
112152,11386,261,0.52853
112153,11386,6236,1.12659
112154,11386,5952,0.480473
112155,11387,4569,-2.8496
112156,11387,909,-1.28173
112157,11387,2501,-2.45287
112158,11390,6507,-1.31532
112159,11390,3625,-1.69695
112160,11390,3799,-1.13813
112161,11390,2794,-2.34722
112162,11390,6700,-1.16387
112163,11390,910,-1.69
112164,11390,67,-0.862111
112165,11390,2833,-1.61133
112166,11390,3554,-1.05044
112167,11390,3554,-1.05044
112168,11390,5640,-2.27622
112169,11390,2162,-2.23889
112170,11391,180,-0.675201
112171,11391,1885,-0.927088
112172,11391,3866,-1.3268
112173,11391,4506,-0.757583
112174,11391,2957,-1.5693
112175,11391,3858,-1.32396
112176,11391,1321,-1.48573
112177,11391,7361,-0.480547
112178,11391,4501,-0.334408
112179,11392,6200,-0.0412658
112180,11392,6051,0.400713
112181,11392,3718,-0.663392
112182,11394,6398,-1.57632
112183,11394,5695,-1.92263
112184,11394,682,-1.20433
112185,11394,6236,-0.805321
112186,11394,7358,-1.09958
112187,11394,3244,-1.33421
112188,11396,6921,-0.237041
112189,11398,524,-0.59827
112190,11398,4172,-0.52597
112191,11399,318,-1.3021
112192,11399,7233,-0.77871
112193,11399,5553,-1.17852
112194,11399,1478,-1.10029
112195,11399,4917,-1.05373
112196,11399,4964,-1.19556
112197,11399,6599,-2.16751
112198,11400,6207,-2.03087
112199,11400,6207,-2.03087
112200,11400,3018,-0.165751
112201,11400,3182,-2.52141
112202,11400,3182,-2.52141
112203,11401,1976,0.144119
112204,11401,1708,-0.746969
112205,11402,5499,-1.20698
112206,11402,1912,-1.75453
112207,11402,4644,-1.16896
112208,11402,995,-2.75831
112209,11402,7052,-2.80664
112210,11402,4185,-3.00378
112211,11403,5648,0.77497
112212,11403,5075,0.188069
112213,11403,7346,0.0439287
112214,11403,54,0.390025
112215,11404,7145,-1.8836
112216,11404,2202,-0.52275
112217,11404,4927,-1.58561
112218,11404,2543,-1.70418
112219,11404,3987,-1.32187
112220,11404,2963,-1.42195
112221,11404,878,-0.541334
112222,11404,6987,-2.32375
112223,11404,1528,-1.20797
112224,11404,278,-0.233477
112225,11404,5158,-0.442639
112226,11404,5397,-0.0929404
112227,11404,2303,-0.297904
112228,11404,2848,-0.647304
112229,11404,5665,-1.32818
112230,11404,2999,-0.744968
112231,11404,1853,-0.573371
112232,11404,2544,-1.17223
112233,11406,2465,-0.647437
112234,11406,3245,-0.862965
112235,11407,2438,0.0666292
112236,11407,2767,0.239529
112237,11408,3551,0.510644
112238,11408,6346,1.08701
112239,11408,2712,1.10664
112240,11408,1749,0.830193
112241,11409,3911,-2.40083
112242,11409,5780,-2.9504
112243,11409,7172,-2.6631
112244,11409,6338,-4.62728
112245,11410,6733,0.55465
112246,11410,796,-1.67024
112247,11410,127,0.256438
112248,11410,3761,0.558123
112249,11410,6172,-0.695464
112250,11411,3587,-1.03525
112251,11411,3000,-1.26949
112252,11411,6921,-0.88419
112253,11412,6989,0.676069
112254,11412,3325,-2.6945
112255,11413,954,-1.9177
112256,11414,6971,-3.11819
112257,11414,2908,-3.10226
112258,11414,2794,-2.81537
112259,11416,7196,-1.1135
112260,11416,1807,-0.0500074
112261,11416,2177,-0.427506
112262,11416,5983,-0.184757
112263,11416,4163,-0.754619
112264,11417,6975,-2.45101
112265,11417,658,-1.9726
112266,11417,4856,-5.29722
112267,11417,1285,-2.30557
112268,11417,1302,-3.71922
112269,11417,6778,-3.75785
112270,11417,1302,-3.71922
112271,11417,1163,-3.42643
112272,11417,3670,-3.01015
112273,11418,2586,-1.28471
112274,11418,6006,-3.541
112275,11418,6006,-3.541
112276,11418,5808,-0.202176
112277,11419,6588,-0.17197
112278,11420,220,-1.7259
112279,11420,2313,-0.794136
112280,11422,1272,-2.78422
112281,11422,5866,-1.8994
112282,11422,5585,-3.12703
112283,11422,650,-3.14376
112284,11422,5239,-1.97826
112285,11422,122,-2.13268
112286,11422,445,-1.02918
112287,11424,5826,0.393068
112288,11424,682,0.162649
112289,11424,1264,-1.47122
112290,11424,1744,0.758646
112291,11424,4702,-0.0833032
112292,11424,1750,-0.215735
112293,11424,2962,0.0631867
112294,11424,3681,-0.712063
112295,11424,2538,-1.01055
112296,11424,2435,0.0785193
112297,11424,6942,-0.149251
112298,11424,1725,-0.222686
112299,11424,3369,-0.685589
112300,11424,7486,-0.677534
112301,11424,3936,0.0100158
112302,11424,2332,-0.192386
112303,11424,3951,-0.327809
112304,11426,4702,1.13849
112305,11427,3182,-2.15961
112306,11427,3182,-2.15961
112307,11427,3018,0.25142
112308,11427,605,0.481754
112309,11427,2949,0.425408
112310,11428,7065,-2.53854
112311,11428,1815,-1.43939
112312,11428,2206,-2.52692
112313,11428,1822,-0.861902
112314,11428,3866,-1.44072
112315,11429,7261,-3.3096
112316,11430,6794,1.2529
112317,11430,947,1.10865
112318,11430,4814,1.32238
112319,11431,5137,0.154633
112320,11431,5948,0.392434
112321,11431,1957,0.597823
112322,11431,5109,0.201735
112323,11431,3159,0.0937266
112324,11431,5826,0.630716
112325,11432,3020,-0.633188
112326,11434,5872,-0.192507
112327,11435,7051,-1.05682
112328,11435,6921,1.29317
112329,11435,5603,0.775559
112330,11435,5683,0.514269
112331,11435,1486,0.422104
112332,11435,3654,0.784084
112333,11435,222,0.821982
112334,11435,4955,2.17045
112335,11435,3822,-2.06393
112336,11435,3844,1.61584
112337,11436,2551,0.461389
112338,11436,1744,1.14944
112339,11437,2949,-0.950552
112340,11437,4870,-0.991274
112341,11437,1658,-0.691744
112342,11437,1950,-1.33853
112343,11437,1873,-2.91784
112344,11437,5522,-0.250287
112345,11437,4990,-0.91946
112346,11438,7167,-3.47509
112347,11439,453,0.223411
112348,11440,910,1.36563
112349,11441,101,1.19643
112350,11441,3232,0.769231
112351,11441,7466,0.238857
112352,11442,1694,-1.34738
112353,11442,1694,-1.34738
112354,11442,1868,1.20428
112355,11442,6073,0.571209
112356,11442,2544,0.53987
112357,11443,703,-1.67223
112358,11443,748,-2.31357
112359,11443,274,-1.34741
112360,11443,2709,-3.33312
112361,11443,1734,-0.782637
112362,11443,1911,-3.4967
112363,11443,669,-3.12303
112364,11443,3892,-0.91523
112365,11443,5759,-1.10217
112366,11443,173,-3.27564
112367,11443,1942,-2.6886
112368,11443,6106,-2.58223
112369,11443,6551,-1.3284
112370,11444,2867,-1.33393
112371,11444,4569,-2.54541
112372,11444,4569,-2.54541
112373,11444,4998,-2.96177
112374,11444,4998,-2.96177
112375,11446,6241,-1.15939
112376,11447,6243,-1.05284
112377,11448,3706,-0.564037
112378,11449,6396,-1.23459
112379,11449,1993,-1.63355
112380,11449,2729,-0.669544
112381,11449,4163,-1.30828
112382,11449,1741,-0.455643
112383,11449,3126,-3.00689
112384,11449,2160,-0.895705
112385,11449,2823,-0.301798
112386,11449,1298,-0.385813
112387,11449,6189,-1.10666
112388,11449,3624,-0.950602
112389,11449,4339,-0.751347
112390,11449,3709,-0.703381
112391,11449,1206,-0.481959
112392,11449,1794,-0.311237
112393,11449,6875,-1.64642
112394,11449,3685,-0.428706
112395,11449,6876,-0.604237
112396,11449,6884,-0.225825
112397,11449,310,-0.760666
112398,11449,3436,-0.622894
112399,11449,2963,-1.50674
112400,11449,985,-2.45866
112401,11449,5585,-2.03
112402,11449,6785,-1.02241
112403,11449,368,-0.309832
112404,11449,5978,-0.187299
112405,11449,7128,-0.287451
112406,11449,5094,-0.522433
112407,11449,4714,-3.65256
112408,11450,1734,-1.09482
112409,11450,2399,-1.1739
112410,11450,5553,-1.08492
112411,11451,626,-1.28632
112412,11451,4927,-0.987568
112413,11451,7015,0.0182461
112414,11451,3078,0.558686
112415,11451,74,-3.03945
112416,11451,6191,0.343747
112417,11451,1953,0.0335868
112418,11451,2740,-1.08815
112419,11452,4649,-2.64181
112420,11452,7522,-3.00619
112421,11453,162,-1.59022
112422,11453,2501,-2.26405
112423,11453,6531,-1.63188
112424,11453,2980,-1.65513
112425,11454,1018,0.0455962
112426,11454,3321,0.036428
112427,11454,2116,0.433131
112428,11455,6404,0.269115
112429,11455,222,-0.338976
112430,11455,5983,0.255826
112431,11455,4644,0.364581
112432,11455,7357,-1.89942
112433,11455,7357,-1.89942
112434,11455,2790,0.756182
112435,11455,2712,0.613805
112436,11455,5212,0.79966
112437,11455,1741,0.506338
112438,11455,1957,-0.970554
112439,11455,1957,-0.970554
112440,11455,557,0.00588717
112441,11456,1328,-1.58362
112442,11456,2968,-1.64953
112443,11456,2456,-1.56325
112444,11456,1522,-2.19579
112445,11459,5399,-3.63082
112446,11459,5399,-3.63082
112447,11459,216,-2.12616
112448,11460,5318,-2.1875
112449,11460,2785,-2.41988
112450,11461,1184,-0.296863
112451,11461,4214,-0.410245
112452,11461,2630,0.522581
112453,11462,1861,0.723317
112454,11462,6139,1.17955
112455,11462,2399,0.13713
112456,11462,4751,0.477269
112457,11462,7015,0.620626
112458,11463,969,-3.38715
112459,11463,969,-3.38715
112460,11463,3369,-1.84039
112461,11463,5015,-1.44719
112462,11463,1184,-1.77744
112463,11463,2223,-1.11323
112464,11463,6718,-1.79146
112465,11463,1403,-1.81761
112466,11464,3428,-1.69247
112467,11465,7150,-0.512143
112468,11465,5567,-0.89163
112469,11465,1868,-0.3015
112470,11465,5095,-1.90486
112471,11465,3461,-0.741777
112472,11465,7040,-0.962666
112473,11465,5123,0.0434812
112474,11466,2684,-2.91606
112475,11466,2684,-2.91606
112476,11466,6478,-0.76835
112477,11467,1737,0.0202165
112478,11467,5999,0.293159
112479,11467,6718,-0.695757
112480,11468,6268,-0.789826
112481,11468,771,-0.591138
112482,11468,3784,-0.473644
112483,11468,1541,-0.484893
112484,11469,6700,-1.51157
112485,11469,3488,-1.64651
112486,11470,5603,-0.953093
112487,11470,2630,-0.222231
112488,11470,6666,-0.646182
112489,11470,2268,0.0628693
112490,11470,1063,-1.73124
112491,11471,4099,-0.654241
112492,11471,2962,0.0386611
112493,11471,4103,-0.592653
112494,11472,2406,-0.137335
112495,11472,6946,-0.290518
112496,11472,4270,0.79512
112497,11472,1729,-0.836874
112498,11472,4506,0.240559
112499,11472,1321,-0.612826
112500,11472,3654,-0.466755
112501,11474,5318,-2.97238
112502,11475,6191,-1.12805
112503,11475,5995,-1.01669
112504,11475,189,-4.3902
112505,11475,704,-4.79489
112506,11475,6118,-1.60326
112507,11475,4716,-1.76744
112508,11475,6785,-1.7415
112509,11475,5797,-2.42552
112510,11475,6236,-1.03412
112511,11475,2561,-4.73282
112512,11475,1478,-1.63274
112513,11477,5591,-0.48639
112514,11477,962,-3.42624
112515,11477,1902,-1.97341
112516,11477,2360,-2.01806
112517,11477,2544,-1.23499
112518,11478,239,-0.793929
112519,11478,4633,-1.93099
112520,11478,453,-2.45774
112521,11478,2347,1.26702
112522,11478,54,0.595825
112523,11478,5374,1.19496
112524,11478,4906,0.912893
112525,11478,6852,0.518193
112526,11478,6021,-2.63175
112527,11479,3182,-3.26837
112528,11479,3182,-3.26837
112529,11479,4569,-2.32189
112530,11479,4569,-2.32189
112531,11479,4004,-1.02008
112532,11480,1522,-3.21364
112533,11480,6718,-2.70059
112534,11480,3936,-2.14301
112535,11480,2376,-4.29124
112536,11481,6172,-1.54291
112537,11481,6231,-1.00323
112538,11481,3299,-1.39511
112539,11481,6441,-1.119
112540,11481,843,-0.766274
112541,11481,5565,-1.99202
112542,11481,5351,-1.63658
112543,11481,445,0.0472778
112544,11481,2397,-0.0978206
112545,11481,3554,-0.489598
112546,11482,432,0.760562
112547,11483,706,-5.93288
112548,11484,3298,0.885374
112549,11484,5373,0.703099
112550,11485,2263,-0.512558
112551,11485,4633,-0.921771
112552,11485,144,-0.891737
112553,11485,4058,-0.908346
112554,11486,2833,-1.62268
112555,11486,2411,-1.60575
112556,11486,2041,-1.5427
112557,11486,1033,-2.33898
112558,11487,4998,-0.590507
112559,11487,4673,-0.826307
112560,11487,4574,-0.350066
112561,11487,6467,-1.09375
112562,11487,7055,-0.303541
112563,11487,2128,-0.326599
112564,11487,6415,0.0838982
112565,11487,5118,-0.0320136
112566,11489,2383,-0.60956
112567,11489,3970,-0.194377
112568,11489,1350,-1.80761
112569,11489,2790,0.191259
112570,11489,3706,-0.446885
112571,11490,1200,-0.161929
112572,11490,1825,-1.06464
112573,11490,4283,-0.117944
112574,11490,1976,-0.148728
112575,11490,605,-0.378542
112576,11490,6989,-0.368088
112577,11490,2397,0.178662
112578,11491,6904,-3.00426
112579,11491,6540,-0.102706
112580,11491,3057,-3.15063
112581,11491,1835,-3.30618
112582,11491,5277,-3.13583
112583,11492,7196,-0.766568
112584,11493,4496,1.05658
112585,11493,3217,0.365982
112586,11493,6683,0.320322
112587,11493,2874,-1.12425
112588,11493,682,0.861304
112589,11494,4748,0.125093
112590,11495,6670,-0.447686
112591,11495,3222,-1.28629
112592,11495,5628,-1.0493
112593,11495,1045,-2.93988
112594,11495,299,-0.626221
112595,11495,4236,-0.64265
112596,11495,3418,-1.9256
112597,11495,2049,-1.4519
112598,11495,5112,-1.34692
112599,11495,830,-1.20348
112600,11495,1989,-2.29513
112601,11495,6748,-1.6863
112602,11496,597,-0.3205
112603,11496,5860,-0.483542
112604,11496,2790,0.241691
112605,11496,2949,-0.0782823
112606,11496,2303,0.160529
112607,11496,5802,-3.38853
112608,11496,4614,-0.247395
112609,11496,2962,-0.205773
112610,11496,2869,-0.332347
112611,11497,2630,1.18587
112612,11497,403,0.9047
112613,11497,3241,0.650794
112614,11498,5683,-1.73991
112615,11498,6659,-1.09005
112616,11498,2997,-0.703186
112617,11498,5351,-1.68763
112618,11498,4214,-1.69196
112619,11498,3554,-0.54952
112620,11499,1395,0.0333651
112621,11499,4927,-0.898596
112622,11500,4856,-3.57195
112623,11500,2594,-4.9749
112624,11500,6166,-0.39488
112625,11500,2225,-0.84165
112626,11500,4026,0.38575
112627,11500,2332,-0.0820151
112628,11500,4980,-0.337909
112629,11500,6823,-4.127
112630,11500,7466,-0.602214
112631,11501,2717,-3.97233
112632,11501,6778,-2.02722
112633,11501,6052,-0.777883
112634,11501,6133,-1.06799
112635,11501,5862,-0.436658
112636,11502,3638,0.107972
112637,11502,539,-4.8237
112638,11502,6947,-3.8504
112639,11502,374,-4.17611
112640,11502,1402,-2.97604
112641,11502,1275,-3.07545
112642,11503,3018,-0.342506
112643,11504,976,-2.98949
112644,11504,21,-0.570324
112645,11504,2383,-0.623368
112646,11504,7160,-3.08534
112647,11504,2562,-0.403036
112648,11504,1936,-0.641962
112649,11504,3691,-0.200139
112650,11505,1779,-2.63762
112651,11507,3128,-0.571452
112652,11507,3210,0.246862
112653,11507,4113,-0.157646
112654,11509,1133,-1.85906
112655,11510,5318,0.29246
112656,11510,3600,-0.037719
112657,11510,6369,0.207573
112658,11510,6478,-0.530209
112659,11510,7150,0.29795
112660,11510,3917,0.456457
112661,11510,6483,-0.11928
112662,11511,650,-2.88771
112663,11511,6407,-0.0820682
112664,11511,3143,-1.96742
112665,11511,6069,-1.17064
112666,11511,1170,-1.93431
112667,11511,7007,-2.5254
112668,11511,5115,-2.20807
112669,11511,3232,-1.58883
112670,11511,1868,-1.38028
112671,11511,910,-1.67085
112672,11511,5456,-1.21283
112673,11511,3831,-1.79074
112674,11511,6978,-2.34587
112675,11511,767,-1.30485
112676,11511,887,-1.50682
112677,11511,5838,-1.22984
112678,11511,2594,-4.59316
112679,11511,5509,-2.45225
112680,11511,6874,-3.5658
112681,11511,6874,-3.5658
112682,11512,6079,-2.14409
