row_id,user_id,video_id,score
81263,2939,1059,-0.256156
81264,2940,2850,-0.133501
81265,2941,1597,0.0288513
81266,2943,3605,-0.109903
81267,2943,4929,-0.215146
81268,2943,5687,-0.384261
81269,2943,5951,-0.274342
81270,2945,5410,0.153205
81271,2945,6411,-0.331901
81272,2945,2968,-0.305102
81273,2946,2700,0.0816494
81274,2946,5615,0.108584
81275,2947,5391,0.0294336
81276,2948,2397,0.25739
81277,2949,3685,0.00558149
81278,2950,2962,0.102105
81279,2950,1957,0.166589
81280,2950,3849,0.0230569
81281,2951,5381,-0.077445
81282,2952,368,-0.00111621
81283,2954,4748,0.109396
81284,2954,4580,0.0711342
81285,2954,3888,0.0990766
81286,2955,6504,0.210274
81287,2955,2962,0.117311
81288,2955,5133,0.160968
81289,2955,5613,-0.387461
81290,2955,7287,0.179883
81291,2955,4662,0.131898
81292,2955,6447,0.12671
81293,2955,1419,0.109759
81294,2955,138,-0.0510293
81295,2956,3310,0.342766
81296,2957,6280,-0.472887
81297,2957,453,-0.199871
81298,2957,3155,-0.184046
81299,2958,934,0.277205
81300,2958,3159,0.230881
81301,2960,4063,-0.116361
81302,2960,2030,0.0139956
81303,2960,6769,-0.211734
81304,2961,5374,0.197277
81305,2961,204,0.0292281
81306,2961,5553,0.119599
81307,2961,6775,0.0225055
81308,2961,3315,0.0602745
81309,2961,5977,-0.0242956
81310,2961,7335,0.0261362
81311,2961,5809,0.0647133
81312,2961,1652,0.0484164
81313,2962,3375,0.0133415
81314,2962,7233,0.0787666
81315,2962,3515,0.185086
81316,2963,5561,-0.00337528
81317,2964,5239,0.0404383
81318,2964,1723,0.0310578
81319,2964,3936,0.0163604
81320,2964,2808,-0.0520205
81321,2964,54,-0.0632371
81322,2964,2332,-0.0141513
81323,2964,6507,-0.0106372
81324,2964,4983,-0.0138445
81325,2964,3315,-0.0295353
81326,2964,6975,0.00900069
81327,2966,2765,-0.0811046
81328,2968,221,0.0634737
81329,2968,4506,0.111501
81330,2968,6346,0.139743
81331,2968,250,-0.0248466
81332,2968,4417,0.00769252
81333,2968,2747,0.0563324
81334,2968,3662,0.0691943
81335,2969,4757,-0.54352
81336,2969,6552,-0.197883
81337,2970,2328,-0.151423
81338,2970,6799,-0.339084
81339,2971,7235,-0.0730493
81340,2971,5818,0.175078
81341,2971,5306,-0.0754389
81342,2971,802,-0.0460878
81343,2971,1621,0.0306876
81344,2971,6425,0.0941147
81345,2971,4303,0.0174032
81346,2971,5351,-0.108366
81347,2972,3307,0.00536019
81348,2972,6236,0.170627
81349,2972,3155,-0.046729
81350,2972,2926,0.115904
81351,2973,7233,0.142965
81352,2973,7219,-0.256182
81353,2973,6671,-0.0831414
81354,2973,6373,0.14094
81355,2974,4460,0.104853
81356,2974,5849,0.0776377
81357,2975,2898,-0.61298
81358,2975,610,-0.635084
81359,2975,3799,-0.654712
81360,2975,5952,-0.742951
81361,2975,3706,-0.649174
81362,2975,962,-0.198639
81363,2975,4650,-0.0290152
81364,2975,2303,-0.0513542
81365,2975,3369,-0.684243
81366,2975,3238,-0.166823
81367,2975,3352,-0.0571781
81368,2976,2949,0.0231581
81369,2976,6298,-0.0273241
81370,2976,4636,0.0581577
81371,2976,3993,0.0584885
81372,2977,1738,-0.373225
81373,2977,1738,-0.373225
81374,2977,4569,-0.357565
81375,2977,4569,-0.357565
81376,2977,1694,-0.353239
81377,2977,1694,-0.353239
81378,2977,1040,-0.186802
81379,2978,2606,0.107045
81380,2978,38,0.19903
81381,2978,5872,0.0566566
81382,2980,5083,0.236437
81383,2980,5325,0.133777
81384,2980,2630,0.245415
81385,2980,1725,0.153824
81386,2980,4003,0.237755
81387,2982,1634,-0.20177
81388,2983,1069,-0.131398
81389,2983,1069,-0.131398
81390,2983,1403,0.00929207
81391,2983,6426,0.018208
81392,2983,6426,0.018208
81393,2983,6411,0.0301033
81394,2983,2376,0.0951063
81395,2985,6132,-0.66789
81396,2985,6132,-0.66789
81397,2986,2803,-0.0115155
81398,2986,5907,-0.293997
81399,2987,2908,0.130363
81400,2988,1868,-0.0353721
81401,2989,6524,0.0141857
81402,2989,4870,-0.0425945
81403,2990,6754,0.143385
81404,2990,1033,0.0534418
81405,2990,2762,0.184117
81406,2992,5849,-0.0973189
81407,2992,1200,-0.492729
81408,2992,1200,-0.492729
81409,2993,6694,0.205544
81410,2995,1815,0.0922133
81411,2995,6268,0.161245
81412,2997,7296,-0.0620979
81413,2998,626,-0.166827
81414,2998,5351,-0.0174227
81415,2998,2303,0.171406
81416,2998,4980,0.00480027
81417,2998,239,-0.243332
81418,2998,5920,-0.213413
81419,2999,1861,-0.0899599
81420,3000,7045,-0.0143865
81421,3000,5318,-0.385484
81422,3001,3113,0.00400732
81423,3002,1033,-0.134614
81424,3003,2630,0.234927
81425,3004,4185,0.0420692
81426,3004,6588,0.155725
81427,3005,6063,-0.222764
81428,3005,4341,0.0896704
81429,3005,2177,-0.0571556
81430,3008,5107,-0.157115
81431,3010,274,0.159368
81432,3010,1200,-0.0536731
81433,3010,2573,-0.0853683
81434,3010,5696,-0.0439247
81435,3010,6167,-0.0591521
81436,3010,3182,-0.0181762
81437,3010,3182,-0.0181762
81438,3010,3369,-0.106766
81439,3011,6182,0.0687089
81440,3011,1522,-0.12793
81441,3011,2209,-0.29649
81442,3011,4003,0.131189
81443,3013,5175,-0.0926268
81444,3014,4660,0.196059
81445,3014,1738,-0.143938
81446,3014,1738,-0.143938
81447,3014,3778,0.155945
81448,3014,3018,0.229531
81449,3014,4890,0.214313
81450,3014,5137,0.182362
81451,3014,4831,-0.0667645
81452,3016,6975,-0.104885
81453,3016,2790,0.0134257
81454,3016,2363,-0.178382
81455,3016,3321,-0.0565002
81456,3016,4786,-0.0245154
81457,3016,2076,-0.089323
81458,3016,1976,0.0471679
81459,3017,256,0.165699
81460,3017,1912,0.0385314
81461,3017,5230,0.0847038
81462,3017,792,0.224462
81463,3017,2435,0.116147
81464,3018,3159,0.138396
81465,3018,419,0.0195312
81466,3018,419,0.0195312
81467,3018,1902,-0.0795581
81468,3018,7167,-0.0760514
81469,3018,5034,-0.074833
81470,3018,3740,-0.068846
81471,3018,445,0.291696
81472,3019,934,-0.130996
81473,3020,3277,0.0896332
81474,3020,832,0.0441359
81475,3020,3551,-0.0533855
81476,3020,3873,-0.0564479
81477,3020,2510,0.0541447
81478,3020,4739,-0.0201472
81479,3020,3032,-0.0644482
81480,3022,4650,0.199915
81481,3022,1654,0.0141525
81482,3022,5928,-0.257315
81483,3022,1761,0.096236
81484,3022,7542,-0.00233293
81485,3022,7157,0.0276567
81486,3023,5456,0.170946
81487,3023,2983,0.136045
81488,3023,4158,0.124064
81489,3023,1057,-0.222042
81490,3023,1910,0.0100105
81491,3023,4523,0.0969939
81492,3023,2904,0.0564062
81493,3024,3423,-0.209614
81494,3024,664,-0.293085
81495,3024,2684,-0.595342
81496,3024,2684,-0.595342
81497,3025,5919,-0.146488
81498,3025,2368,0.0166796
81499,3025,627,-0.182123
81500,3025,453,-0.217272
81501,3025,3149,-0.14813
81502,3025,1131,-0.130743
81503,3026,3143,-0.0879783
81504,3026,5633,0.0144843
81505,3026,4955,0.0643257
81506,3026,1873,-0.37461
81507,3026,5683,-0.14299
81508,3027,5288,-0.0977605
81509,3027,5898,-0.1844
81510,3027,2158,-0.0569061
81511,3027,6025,-0.0315436
81512,3027,6060,-0.662365
81513,3027,6056,-0.0730446
81514,3027,6087,-0.0548983
81515,3027,791,0.00233822
81516,3027,605,-0.0719928
81517,3028,2630,0.163986
81518,3028,2223,0.173955
81519,3029,909,0.110674
81520,3029,3504,0.146439
81521,3029,5553,0.134593
81522,3029,2594,-0.128482
81523,3029,7026,0.0976887
81524,3029,5147,0.0387637
81525,3029,826,-3.53741e-05
81526,3029,6344,0.104614
81527,3029,2983,0.122874
81528,3029,4882,0.233771
81529,3029,4523,0.194849
81530,3029,7521,0.166137
81531,3029,1868,0.0866998
81532,3029,5930,0.139019
81533,3029,6540,0.0759562
81534,3030,5553,0.20629
81535,3030,3334,0.0819829
81536,3030,4851,0.105575
81537,3030,1059,0.0159297
81538,3030,2061,0.210963
81539,3031,4603,-0.0576673
81540,3032,474,0.222267
81541,3032,4569,0.154361
81542,3032,3166,0.134313
81543,3032,7065,0.0863333
81544,3032,869,0.153714
81545,3032,667,0.210379
81546,3032,5279,0.12357
81547,3032,7063,0.241002
81548,3032,4893,0.25397
81549,3032,2630,0.264279
81550,3033,4644,0.106684
81551,3035,4748,0.0874074
81552,3035,6342,0.0930724
81553,3035,3926,0.0846056
81554,3035,3483,-0.043903
81555,3036,5187,-0.0914141
81556,3038,6483,0.0509145
81557,3038,6478,0.0647446
81558,3038,3925,0.13604
81559,3038,2995,0.13602
81560,3038,160,0.156473
81561,3039,6718,-0.102274
81562,3039,5433,-0.0883139
81563,3039,5977,-0.0336708
81564,3041,1308,-0.253942
81565,3041,6565,0.0841093
81566,3041,4496,0.00401181
81567,3041,1200,0.0578107
81568,3041,4506,0.0157096
81569,3041,1489,0.0568256
81570,3041,6378,-0.0399744
81571,3041,6601,-0.050514
81572,3041,6277,-0.0621234
81573,3041,6605,-0.0605245
81574,3043,2303,0.149839
81575,3043,6524,0.134464
81576,3043,3155,0.024584
81577,3043,665,0.0535825
81578,3043,4197,0.0823962
81579,3043,6297,-0.324637
81580,3043,4952,0.105575
81581,3044,6565,0.0770831
81582,3044,1308,-0.253365
81583,3046,5522,0.342273
81584,3046,2102,0.013916
81585,3046,1733,-0.0387535
81586,3048,3022,0.0505297
81587,3048,6862,0.0574452
81588,3048,6831,-0.00693425
81589,3049,1302,-0.189789
81590,3049,6918,0.0979452
81591,3049,7211,-0.183276
81592,3049,3706,0.196245
81593,3049,985,-0.0904406
81594,3049,29,0.0952088
81595,3050,3159,-0.0482698
81596,3050,5456,0.126402
81597,3050,7466,-0.155185
81598,3050,386,-0.0216126
81599,3051,2747,-0.126538
81600,3051,5561,-0.0920327
81601,3052,1252,-0.116615
81602,3053,5807,0.0791751
81603,3053,2527,0.122999
81604,3054,5620,0.0652002
81605,3054,822,0.266188
81606,3056,509,0.161696
81607,3056,5734,0.168783
81608,3059,1733,-0.198262
81609,3059,5524,-0.187544
81610,3059,143,-0.168545
81611,3059,127,0.217205
81612,3059,2678,-0.150137
81613,3059,5409,0.125173
81614,3059,2464,0.0910828
81615,3059,239,-0.0973587
81616,3059,934,0.0980493
81617,3059,6613,0.181303
81618,3059,6601,0.166725
81619,3059,1878,-0.119689
81620,3059,5351,-0.00674475
81621,3059,851,0.0801225
81622,3059,2594,-0.189048
81623,3060,127,0.10598
81624,3060,6007,-0.057606
81625,3062,3315,-0.294613
81626,3062,1296,-0.318354
81627,3062,6426,-0.288592
81628,3062,5899,-0.224277
81629,3062,4496,-0.150649
81630,3062,330,-0.165313
81631,3063,4004,0.0317797
81632,3063,5199,0.102721
81633,3063,4603,0.11005
81634,3063,3916,0.12552
81635,3063,6975,0.00518746
81636,3063,4038,0.131973
81637,3064,2795,-0.17798
81638,3064,4786,-0.167095
81639,3065,2101,-0.0972667
81640,3065,4140,0.13858
81641,3065,6536,-0.0192857
81642,3065,4668,0.0128531
81643,3066,4118,-0.148353
81644,3066,1378,-0.343057
81645,3066,1023,0.0956259
81646,3066,4003,0.1304
81647,3066,7566,-0.132179
81648,3066,4786,0.096792
81649,3066,220,-0.118167
81650,3068,5567,0.0788244
81651,3068,5954,0.0906113
81652,3070,3433,-0.25843
81653,3070,1038,-0.226346
81654,3073,4882,0.153267
81655,3073,204,0.016901
81656,3073,627,-0.000553341
81657,3073,3706,0.0933033
81658,3073,4662,0.120299
81659,3073,4751,0.10444
81660,3073,4656,-0.0839061
81661,3073,1935,0.13018
81662,3073,2280,0.0870798
81663,3073,1998,0.222167
81664,3075,4569,-0.138224
81665,3075,4569,-0.138224
81666,3075,3625,0.112786
81667,3076,3018,0.163811
81668,3076,4113,0.109108
81669,3076,5377,0.0146649
81670,3078,50,-0.014153
81671,3078,1201,0.0715239
81672,3078,3196,-0.28126
81673,3078,4191,-0.0922933
81674,3079,897,-0.15674
81675,3079,6921,0.0898832
81676,3080,1561,0.0316241
81677,3080,4990,0.0304184
81678,3080,3248,0.0210126
81679,3081,2456,0.0852625
81680,3081,645,0.0714018
81681,3081,4564,-0.0528468
81682,3081,7124,0.0566355
81683,3083,5930,0.150353
81684,3083,1395,0.146062
81685,3083,6921,0.100339
81686,3083,6769,-0.306508
81687,3084,5158,-0.00109012
81688,3084,4941,-0.0790494
81689,3084,5318,-0.120996
81690,3084,2659,0.0497895
81691,3084,1957,0.0358836
81692,3086,4460,0.198618
81693,3086,2076,0.18213
81694,3086,3018,0.177634
81695,3086,5852,-0.200129
81696,3086,5665,0.253096
81697,3087,39,0.220921
81698,3087,569,0.164742
81699,3088,3159,-0.142386
81700,3089,5249,-0.32529
81701,3089,4772,-0.369059
81702,3089,4496,0.13695
81703,3090,1018,0.030377
81704,3090,6740,-0.0176216
81705,3091,3723,-0.176761
81706,3091,101,-0.31558
81707,3092,2641,-0.0692336
81708,3092,2641,-0.0692336
81709,3092,2867,0.0653339
81710,3092,2104,0.218756
81711,3092,4003,0.129722
81712,3093,2383,0.00620873
81713,3095,1868,0.0378797
81714,3096,5913,-0.144921
81715,3096,7177,0.23862
81716,3097,5672,0.0485776
81717,3097,3158,-0.0111982
81718,3097,35,-0.153322
81719,3097,1483,0.0749648
81720,3097,5391,0.117609
81721,3098,6921,-0.0516122
81722,3098,530,-0.528367
81723,3099,4177,0.209444
81724,3099,645,0.125348
81725,3099,1282,0.262925
81726,3101,5371,0.347687
81727,3101,3519,0.163957
81728,3103,6767,-0.0282384
81729,3103,3872,-0.0171658
81730,3103,2678,-0.056975
81731,3103,728,-0.11506
81732,3103,6063,-0.0993189
81733,3103,4543,0.000661113
81734,3103,6268,0.0296703
81735,3103,2957,-0.0453058
81736,3105,1248,0.00905377
81737,3105,2276,0.102559
81738,3105,6563,-0.0584048
81739,3105,1042,0.136996
81740,3105,1960,0.177599
81741,3105,5352,-0.0592384
81742,3105,7311,0.134636
81743,3105,6788,0.110885
81744,3105,4147,-0.0827056
81745,3105,1897,-0.0654137
81746,3105,794,-0.0823339
81747,3105,198,0.194201
81748,3105,5728,0.171707
81749,3105,209,0.099896
81750,3105,189,0.125652
81751,3105,503,-0.0697382
81752,3105,4196,-0.074286
81753,3105,2821,-0.0793779
81754,3105,7093,0.105809
81755,3105,500,-0.0628435
81756,3105,605,0.179918
81757,3105,3963,0.120723
81758,3105,4149,-0.0561422
81759,3105,106,0.110575
81760,3105,3491,-0.0562746
81761,3105,3746,-0.0502897
81762,3105,417,-0.0750079
81763,3105,5780,-0.061801
81764,3105,3225,-0.0641467
81765,3105,4392,-0.0622038
81766,3105,2421,-0.0740123
81767,3105,7184,-0.0731898
81768,3105,5577,-0.0598426
81769,3105,1249,0.159612
81770,3105,1462,-0.0768142
81771,3105,1426,-0.0624341
81772,3105,5998,0.0751947
81773,3105,4866,0.0731968
81774,3105,99,-0.0551008
81775,3105,4898,-0.0591347
81776,3105,780,0.0769938
81777,3105,6547,-0.0752152
81778,3105,7301,-0.0700151
81779,3106,2523,0.212888
81780,3106,5399,-0.138783
81781,3106,5399,-0.138783
81782,3106,4769,0.164409
81783,3106,216,0.174213
81784,3107,2684,-0.331662
81785,3109,257,-0.132234
81786,3109,1868,-0.06182
81787,3110,5571,-0.13484
81788,3111,5169,0.1838
81789,3111,1381,0.139066
81790,3112,453,-0.0688116
81791,3113,4395,0.231361
81792,3113,7064,0.121388
81793,3114,5351,0.126556
81794,3114,5277,-0.0151472
81795,3114,3232,0.229635
81796,3114,4201,0.297726
81797,3115,2980,-0.225159
81798,3116,4308,-0.0383819
81799,3116,3982,0.296369
81800,3116,5351,0.112656
81801,3116,4968,-0.0393254
81802,3116,3978,-0.0451443
81803,3119,330,0.189321
81804,3119,3989,0.173242
81805,3119,4322,-0.200253
81806,3119,866,-0.238439
81807,3119,106,-0.216132
81808,3119,127,0.224705
81809,3119,5942,-0.223694
81810,3119,3796,0.265928
81811,3119,1637,0.150532
81812,3119,7053,-0.250382
81813,3119,4587,-0.211411
81814,3121,1677,0.131173
81815,3121,5566,0.155747
81816,3121,1486,0.0830512
81817,3122,3740,-0.0666967
81818,3122,1577,0.0557565
81819,3124,4856,-0.0558745
81820,3124,4179,0.213396
81821,3124,5499,0.226225
81822,3124,1572,0.218853
81823,3124,6860,0.139122
81824,3125,4672,-0.00168092
81825,3125,5851,-0.0627754
81826,3126,4113,-0.0916574
81827,3126,5872,-0.143584
81828,3126,430,0.0624152
81829,3126,2049,-0.108815
81830,3126,5522,0.081768
81831,3126,2556,-0.0655304
81832,3126,1621,-0.0482104
81833,3127,5392,0.192511
81834,3127,7124,0.0398464
81835,3127,6979,-0.0381888
81836,3127,874,0.119914
81837,3129,299,0.216793
81838,3129,4644,0.11381
81839,3130,5724,0.0212362
81840,3130,3125,0.0691944
81841,3130,7167,-0.163956
81842,3130,6132,-0.165226
81843,3130,1825,0.00864579
81844,3130,5391,0.117092
81845,3130,2029,-0.0689641
81846,3130,4286,-0.232265
81847,3132,4644,-0.109645
81848,3133,4113,0.106611
81849,3133,382,0.146503
81850,3133,3076,0.20896
81851,3134,5866,0.0807938
81852,3136,7161,-0.781775
81853,3137,6589,-0.0998046
81854,3137,2456,0.0231649
81855,3137,7466,-0.00476829
81856,3137,3600,0.0809806
81857,3137,1575,0.119435
81858,3137,7160,0.0804444
81859,3137,3587,0.0774353
81860,3137,2054,-0.104298
81861,3137,6280,-0.106696
81862,3137,5846,0.0287655
81863,3138,4081,0.205854
81864,3138,4325,-0.0366548
81865,3138,5476,0.0515065
81866,3138,4870,0.016362
81867,3138,2049,-0.102972
81868,3138,5408,0.0562913
81869,3140,4541,0.0726583
81870,3140,5899,0.0313893
81871,3140,253,0.122788
81872,3140,4552,0.0785942
81873,3140,6426,0.00946823
81874,3142,2630,0.139511
81875,3142,4479,0.00051605
81876,3142,7150,0.0495163
81877,3142,3218,-0.060253
81878,3142,3218,-0.060253
81879,3143,2303,-0.117211
81880,3143,3695,-0.161097
81881,3144,5919,-0.321424
81882,3144,4258,-0.308489
81883,3144,597,0.0774878
81884,3144,1900,-0.312964
81885,3147,1062,0.00686677
81886,3150,5567,0.181249
81887,3152,2399,0.065962
81888,3152,5674,0.131566
81889,3152,1241,0.108697
81890,3152,2347,0.188143
81891,3152,2901,0.12473
81892,3152,6069,0.186596
81893,3152,3981,0.0361021
81894,3152,54,0.0486798
81895,3153,1069,-0.069452
81896,3153,1069,-0.069452
81897,3153,909,0.222444
81898,3153,4672,0.221111
81899,3153,6376,0.109034
81900,3154,3428,-0.206738
81901,3157,3654,0.0839851
81902,3157,3074,0.0777693
81903,3157,5662,0.150031
81904,3157,6342,0.0513749
81905,3157,2208,0.121571
81906,3157,6774,0.11868
81907,3158,299,0.423797
81908,3159,2962,0.0727219
81909,3159,3143,0.0439619
81910,3159,562,0.191794
81911,3159,5414,0.0269435
81912,3159,6291,0.011381
81913,3159,4783,-0.417887
81914,3160,6504,0.113588
81915,3160,920,-0.00559709
81916,3160,5964,0.0267888
81917,3160,5826,0.0300865
81918,3160,5109,-0.0872431
81919,3163,2944,-0.0784715
81920,3163,5620,-0.0812322
81921,3164,3654,0.00397817
81922,3164,5335,-0.0296748
81923,3164,5168,0.171808
81924,3164,4644,0.172437
81925,3164,4795,0.0283646
81926,3164,6524,0.164826
81927,3164,5683,-0.0294285
81928,3164,2049,-0.0146809
81929,3164,1572,0.0851589
81930,3164,1652,0.0580236
81931,3164,3595,-0.228725
81932,3164,3595,-0.228725
81933,3164,3054,-0.0562153
81934,3164,489,-0.108078
81935,3164,5664,-0.0927045
81936,3164,3989,0.0999317
81937,3165,2555,0.133324
81938,3165,2383,0.151608
81939,3165,220,-0.00585967
81940,3165,5933,-0.218309
81941,3168,2123,-0.538012
81942,3168,2123,-0.538012
81943,3169,2980,-0.0168711
81944,3169,3900,-0.00938315
81945,3170,5035,0.0427848
81946,3170,786,0.127844
81947,3171,4170,-0.306644
81948,3172,6346,-0.0845933
81949,3172,6507,-0.16273
81950,3172,2303,-0.0525246
81951,3172,2383,-0.169139
81952,3172,4130,-0.0111803
81953,3172,4636,-0.0925067
81954,3175,171,0.12249
81955,3175,2303,0.190121
81956,3176,2482,0.147803
81957,3177,1695,-0.0731343
81958,3177,2303,0.227991
81959,3177,4331,-0.0683577
81960,3177,1575,-0.0695204
81961,3179,3179,0.152032
81962,3179,5159,0.0726393
81963,3179,3079,0.158188
81964,3179,911,0.103546
81965,3179,4856,-0.227606
81966,3179,6426,0.0887164
81967,3179,7177,0.202381
81968,3179,6875,0.0251585
81969,3179,3050,-0.138426
81970,3179,6177,0.192547
81971,3179,5251,0.182543
81972,3180,3391,0.105788
81973,3180,7334,0.119006
81974,3180,4788,0.123334
81975,3180,7045,0.0998691
81976,3180,459,0.117424
81977,3180,6378,0.128445
81978,3180,3203,0.110024
81979,3180,6917,0.0774441
81980,3180,830,0.111054
81981,3180,3600,0.0676012
81982,3180,216,0.0974675
81983,3180,405,0.088784
81984,3180,2307,0.0903542
81985,3180,6599,0.0806826
81986,3180,4258,0.0499915
81987,3180,2612,0.0948591
81988,3180,4672,0.112144
81989,3181,6061,0.109773
81990,3181,6975,0.102633
81991,3181,6356,0.0651258
81992,3181,4313,0.142164
81993,3181,5868,0.116451
81994,3181,1654,0.0511464
81995,3181,6053,-0.0486458
81996,3181,589,0.165573
81997,3181,4415,0.135085
81998,3181,1457,0.245233
81999,3181,2354,0.100286
82000,3181,6035,-0.104487
82001,3181,292,-0.0904283
82002,3182,5936,-0.0782661
82003,3182,1749,0.229475
82004,3182,3238,0.187799
82005,3182,1412,0.19242
82006,3182,2949,0.228044
82007,3182,2303,0.2652
82008,3183,6425,0.0907781
82009,3183,2303,0.127555
82010,3183,3866,-0.030023
82011,3183,4103,-0.0727765
82012,3184,6154,0.143504
82013,3184,5391,0.124092
82014,3184,7040,0.0288217
82015,3184,5719,-0.0405965
82016,3185,5675,0.0557984
82017,3186,5045,0.0776174
82018,3187,682,0.151659
82019,3187,3761,0.245559
82020,3187,36,0.240018
82021,3187,1957,0.190223
82022,3187,5199,0.159749
82023,3187,2231,0.00373847
82024,3187,6236,0.208527
82025,3187,497,0.154798
82026,3187,5031,0.179296
82027,3188,76,0.155075
82028,3188,5774,-0.0576975
82029,3188,6921,0.0562097
82030,3188,476,0.150477
82031,3188,2303,0.160622
82032,3188,1280,-0.143845
82033,3188,132,-0.137889
82034,3188,1067,0.0756009
82035,3188,5175,-0.200449
82036,3188,5920,-0.232718
82037,3188,4627,0.0172114
82038,3188,6177,0.109631
82039,3188,4941,0.0539345
82040,3188,6510,0.0558457
82041,3188,4856,-0.364548
82042,3188,7172,-0.0292258
82043,3188,2171,-0.0663606
82044,3188,6694,0.0369008
82045,3188,6191,0.156382
82046,3188,2041,-0.00142165
82047,3188,851,0.0458789
82048,3188,1840,0.0146147
82049,3188,2121,0.0958891
82050,3188,537,0.143324
82051,3188,3752,-0.00886872
82052,3188,6769,-0.349241
82053,3188,650,-0.149038
82054,3188,2142,-0.0869899
82055,3188,5742,-0.0071926
82056,3188,3922,-0.0174897
82057,3188,4535,-0.204574
82058,3188,4391,0.141201
82059,3188,4658,-0.323373
82060,3188,4658,-0.323373
82061,3188,943,0.112667
82062,3190,1575,0.0614286
82063,3190,3232,-0.0106402
82064,3190,6975,-0.00630558
82065,3190,910,-0.0129951
82066,3190,2850,0.117323
82067,3190,6921,0.0175134
82068,3190,3876,0.0905778
82069,3190,1298,0.125757
82070,3191,3132,0.059049
82071,3191,4851,0.0512481
82072,3192,7298,0.158981
82073,3192,6689,0.18654
82074,3196,6946,0.0825908
82075,3196,7017,0.179088
82076,3196,1274,0.138141
82077,3196,3186,0.167605
82078,3196,4113,0.0844619
82079,3197,4660,0.124908
82080,3198,1966,-0.0865749
82081,3198,6572,-0.085494
82082,3198,930,0.0544078
82083,3198,7172,0.0798119
82084,3198,3652,0.176321
82085,3198,3735,0.20415
82086,3198,6069,-0.0756426
82087,3198,2794,0.0267411
82088,3198,2299,-0.0936239
82089,3198,474,0.182074
82090,3198,6334,-0.08891
82091,3198,6411,-0.0896731
82092,3198,2761,-0.0912111
82093,3199,4660,0.29878
82094,3199,6531,0.158377
82095,3200,76,0.0137422
82096,3200,5957,-0.208496
82097,3200,7017,-0.015221
82098,3202,526,0.133156
82099,3202,5920,-0.0921271
82100,3202,445,0.297394
82101,3202,1581,-0.0525606
82102,3202,2399,0.0597217
82103,3203,5683,-0.239292
82104,3204,7399,-0.115396
82105,3204,4339,0.0294989
82106,3204,3459,-0.0587612
82107,3205,5198,-0.087843
82108,3205,6968,0.0285751
82109,3205,3357,0.00857752
82110,3205,3923,0.0848763
82111,3205,1957,0.0922439
82112,3205,5683,-0.101592
82113,3205,3315,-0.0520029
82114,3205,6025,0.0930909
82115,3205,4584,0.0916726
82116,3205,6426,-0.0322056
82117,3205,1282,0.103041
82118,3206,5363,0.0951416
82119,3206,5941,0.0718277
82120,3207,1868,0.270219
82121,3207,4242,0.184696
82122,3212,3387,0.0872413
82123,3212,6981,-0.0902828
82124,3212,5876,0.0868822
82125,3212,3564,-0.450226
82126,3212,186,0.00576112
82127,3213,6528,0.0704435
82128,3213,907,0.0316235
82129,3214,2962,0.154376
82130,3215,4569,-0.364664
82131,3216,2999,0.240021
82132,3216,4004,0.213909
82133,3217,5585,-0.140753
82134,3218,1502,-0.280054
82135,3218,5034,-0.224861
82136,3218,2383,0.00445917
82137,3218,2634,-0.245473
82138,3219,2394,0.0332929
82139,3219,4644,0.118787
82140,3219,6922,-0.189205
82141,3219,6922,-0.189205
82142,3219,3182,-0.165731
82143,3219,3182,-0.165731
82144,3219,1248,-0.134211
82145,3219,1248,-0.134211
82146,3219,2406,-0.113982
82147,3219,5307,0.155757
82148,3220,5561,-0.0742895
82149,3220,1957,0.101902
82150,3221,4636,0.0122272
82151,3221,7260,-0.0165244
82152,3221,3866,-0.155646
82153,3221,4893,-0.0620489
82154,3221,971,-0.0966132
82155,3221,3654,-0.102835
82156,3221,2863,0.0204803
82157,3222,5034,-0.144154
82158,3222,7122,-0.0260466
82159,3222,2328,0.22913
82160,3223,2654,-0.0172595
82161,3223,3897,0.0282299
82162,3224,3776,0.0142721
82163,3224,3681,0.114906
82164,3224,4979,0.0784542
82165,3224,3127,0.0774932
82166,3224,1861,0.279262
82167,3224,1833,0.218176
82168,3225,220,-0.149915
82169,3225,706,-0.414512
82170,3225,2464,0.0441884
82171,3225,5927,-0.10034
82172,3225,1747,-0.176495
82173,3226,1065,0.0746543
82174,3226,5919,0.0157073
82175,3226,2383,0.0244102
82176,3226,6267,-0.135822
82177,3227,7124,0.0706622
82178,3227,6037,0.192907
82179,3227,2684,-0.0902881
82180,3227,3299,0.0905137
82181,3229,6974,0.0954876
82182,3229,860,0.0878757
82183,3229,2747,-0.00280914
82184,3230,4561,-0.289187
82185,3230,2148,0.0371895
82186,3230,2871,-0.0129826
82187,3230,54,-0.0733373
82188,3230,3496,-0.163845
82189,3230,3923,0.0447735
82190,3230,5070,-0.360398
82191,3230,6720,0.0572425
82192,3230,1723,-0.0109323
82193,3231,3310,0.340896
82194,3232,6934,-0.138886
82195,3232,6425,0.182731
82196,3232,2177,0.232116
82197,3232,1321,0.0923
82198,3232,1132,-0.154342
82199,3232,3182,-0.134902
82200,3232,3182,-0.134902
82201,3232,5997,0.222623
82202,3232,4569,-0.141407
82203,3232,4569,-0.141407
82204,3233,4441,0.104818
82205,3233,3704,0.0276541
82206,3233,6574,0.0665139
82207,3233,2307,0.118285
82208,3234,1852,0.0167193
82209,3234,1694,-0.30901
82210,3234,1694,-0.30901
